match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
692,0,13,100,3.5,0,11,44,1,1
693,1,13,60,1,1,11,46,1,1
694,2,12,79,2,0,11,53,1,1
695,3,11,62,1,1,12,108,4,0
696,0,8,101,4,0,9,56,2,0
697,1,6,21,1,1,10,33,2,0
698,2,14,98,3,0,12,66,1,1
699,3,12,65,1,1,10,45,1,1
700,0,13,107,4,0,13,66,1,1
701,1,8,56,1,1,9,86,1,1
702,2,11,107,4,0,10,73,3,0
703,3,9,103,4,0,9,60,3,0
704,0,13,42,1,1,10,35,1,1
705,1,13,75,2,0,11,105,4,0
706,2,12,97,3,0,11,63,2,0
707,3,10,106,4,0,6,10,2,0
708,0,13,118,4,0,11,55,2,0
709,1,8,82,2,0,10,48,2,0
710,2,11,49,1,1,13,113,4,0
711,3,12,105,4,0,9,17,1,1
712,0,10,57,2,0,9,56,2,0
713,1,12,102,4,0,11,81,3,0
714,2,9,49,1,1,11,61,1,1
715,3,8,56,1,1,10,55,1,1
716,0,11,47,1,1,13,68,1,1
717,1,8,29,1,1,9,56,3,0
718,2,7,5,1,1,13,55,1,1
719,3,12,107,4,0,13,103,4,0
720,0,11,79,2,0,12,67,1,1
721,1,11,36,1,1,9,24,1,1
722,2,8,29,1,1,12,75,1,1
723,3,8,102,4,0,8,106,4,0
724,0,9,24,1,1,10,39,1,1
725,1,8,100,3,0,9,8,1,1
726,2,9,46,2,0,7,25,1,1
727,3,12,89,2,0,13,88,3,0
728,0,13,104,4,0,9,40,2,0
729,1,11,41,1,1,14,90,2,0
730,2,12,72,1,1,10,34,1,1
731,3,8,23,1,1,9,26,1,1
732,0,10,34,2,0,13,50,1,1
733,1,10,110,4,0,12,60,1,1
734,2,11,82,3,0,11,40,1,1
735,3,8,21,1,1,11,112,4,0
736,0,14,110,4,0,12,67,2,0
737,1,13,87,2,0,10,87,3,0
738,2,11,116,4,0,10,105,4,0
739,3,13,109,4,0,14,105,4,0
740,0,10,36,1,1,10,47,1,1
741,1,12,106,4,0,10,113,4,0
742,2,11,68,1,1,13,101,4,0
743,3,10,41,2,0,12,40,1,1
744,0,10,47,2,0,9,33,2,0
745,1,11,19,1,1,9,25,1,1
746,2,11,86,3,0,10,42,1.5,0
747,3,9,58,1,1,8,19,1,1
748,0,9,56,2,0,10,37,1,1
749,1,12,68,2,0,9,60,2,0
750,2,12,116,4,0,8,57,3,0
751,3,11,67,1,1,7,47,1,1
752,0,12,21,1,1,13,58,1,1
753,1,10,84,2,0,7,31,1,1
754,2,9,67,1,1,11,14,1,1
755,3,9,52,1,1,13,100,4,0
756,0,12,53,1,1,11,29,1,1
757,1,13,63,1,1,11,61,2,0
758,2,9,26,1.5,0,10,51,2,0
759,3,13,83,3,0,10,74,3,0
760,0,10,29,1,1,9,11,1,1
761,1,12,44,1,1,9,29,1,1
762,2,9,56,2,0,13,84,2,0
763,3,14,124,4,0,11,72,3,0
764,0,11,99,3,0,10,91,3,0
765,1,13,94,2,0,9,100,3,0
766,2,13,95,1,1,7,36,1,1
767,3,9,12,1,1,10,30,1,1
768,0,12,84,2,0,14,76,1,1
769,1,11,36,1,1,11,29,1,1
770,2,13,76,1,1,11,61,2,0
771,3,13,84,1,1,9,53,2,0
772,0,9,16,1,1,9,25,1,1
773,1,13,68,1,1,13,90,2,0
774,2,12,109,4,0,11,46,2,0
775,3,10,105,4,0,14,85,2,0
776,0,9,50,1,1,10,34,1,1
777,1,12,101,4,0,10,21,1,1
778,2,12,87,3,0,11,71,3,0
779,3,13,60,1,1,12,46,1,1
780,0,11,109,4,0,9,57,2,0
781,1,12,101,4,0,13,98,3,0
782,2,14,100,3,0,12,46,1,1
783,3,13,100,4,0,11,52,2,0
784,0,11,16,1,1,9,58,3,0
785,1,11,118,4,0,10,35,1,1
786,2,11,76,2,0,6,65,3,0
787,3,14,121,4,0,13,109,4,0
788,0,13,62,1,1,10,40,1,1
789,1,12,82,3,0,11,80,3,0
790,2,13,102,4,0,14,90,2,0
791,3,13,84,1,1,6,21,1,1
792,0,9,50,1,1,10,34,1,1
793,1,13,60,1,1,12,82,1,1
794,2,13,104,4,0,11,48,1,1
795,3,7,14,1,1,7,19,1,1
796,0,11,80,2,0,10,59,2,0
797,1,12,56,1,1,12,88,3,0
798,2,12,52,1,1,11,51,1,1
799,3,9,36,1,1,9,6,1,1
800,0,10,52,1,1,13,77,1.5,0
801,1,6,101,4,0,5,105,4,0
802,2,9,17,1,1,13,72,1,1
803,3,9,24,1,1,14,67,1,1
804,0,13,53,1,1,12,47,1,1
805,1,8,29,1,1,12,47,1,1
806,2,8,112,4,0,8,27,1,1
807,3,12,103,4,0,12,85,1,1
808,0,12,55,1,1,10,49,1,1
809,1,13,96,3,0,8,23,1,1
810,2,14,88,2,0,11,63,2,0
811,3,7,25,1,1,7,14,1,1
812,0,10,20,1,1,12,78,2,0
813,1,12,61,1,1,11,40,1,1
814,2,12,93,3,0,9,59,2,0
815,3,10,105,4,0,13,113,4,0
816,0,13,99,3,0,10,38,2,0
817,1,8,55,2,0,8,61,3,0
818,2,11,101,4,0,8,21,1,1
819,3,8,24,1,1,15,85,1,1
820,0,13,41,1,1,13,53,1,1
821,1,12,61,1,1,11,69,2,0
822,2,10,104,4,0,12,63,2,0
823,3,13,111,4,0,11,54,1,1
824,0,9,64,1,1,8,28,1,1
825,1,11,93,3,0,11,59,1,1
826,2,10,75,2,0,11,66,2,0
827,3,10,90,2,0,5,101,4,0
828,0,8,13,1,1,11,86,3,0
829,1,8,39,1,1,9,32,1,1
830,2,7,100,4,0,9,101,3,0
831,3,8,30,1,1,8,11,1,1
832,0,8,8,1,1,8,13,1,1
833,1,13,70,1,1,8,9,1,1
834,2,11,73,1.5,0,12,70,1,1
835,3,11,115,4,0,10,47,1,1
836,0,10,42,1,1,12,53,1,1
837,1,8,63,1,1,9,49,1,1
838,2,9,39,1,1,10,49,2,0
839,3,12,101,4,0,9,17,1,1
840,0,14,84,1,1,11,31,1,1
841,1,13,85,3,0,14,77,2,0
842,2,10,32,1,1,14,94,2,0
843,3,14,76,1,1,13,68,2,0
844,0,11,31,1,1,12,61,1,1
845,1,14,91,2,0,14,66,1,1
846,2,6,11,1,1,11,60,2,0
847,3,13,99,3,0,12,87,3,0
848,0,11,78,2,0,9,19,1,1
849,1,12,115,4,0,12,109,4,0
850,2,10,62,1,1,10,41,2,0
851,3,11,63,1,1,10,64,3,0
852,0,9,33,1,1,13,43,1,1
853,1,12,85,3,0,13,68,1,1
854,2,12,101,4,0,12,89,1,1
855,3,9,44,2,0,9,51,2,0
856,0,14,82,2,0,8,53,3,0
857,1,13,85,2,0,13,55,1,1
858,2,13,86,2,0,8,28,2,0
859,3,11,35,1,1,8,42,3,0
860,0,11,74,3,0,11,101,4,0
861,1,10,32,1,1,12,94,3,0
862,2,15,111,4,0,10,87,3,0
863,3,10,38,1,1,10,73,3,0
864,0,10,59,3,0,12,68,2,0
865,1,8,112,4,0,10,106,4,0
866,2,11,87,3,0,10,74,3,0
867,3,10,40,2,0,7,13,1,1
868,0,13,113,4,0,11,71,3,0
869,1,11,43,1,1,12,75,2,0
870,2,9,36,1,1,10,42,1,1
871,3,13,41,1,1,10,83,2,0
872,0,12,65,1,1,12,75,3,0
873,1,14,99,3,0,13,66,1,1
874,2,11,68,3,0,8,28,1,1
875,3,11,61,2,0,13,68,1,1
876,0,14,77,1,1,11,40,1,1
877,1,14,66,1,1,15,88,1,1
878,2,10,44,1,1,10,40,1,1
879,3,13,77,2,0,14,81,1,1
880,0,10,110,4,0,14,75,1,1
881,1,6,103,4,0,11,88,3,0
882,2,14,82,1,1,9,45,1,1
883,3,7,32,2,0,7,12,1,1
884,0,11,74,1,1,11,82,2,0
885,1,8,24,1,1,8,25,1,1
886,2,13,86,3,0,13,50,1,1
887,3,12,30,1,1,10,51,2,0
888,0,13,115,4,0,12,60,1,1
889,1,10,46,1,1,10,84,2,0
890,2,10,49,1,1,11,82,3,0
891,3,7,23,1,1,12,57,2,0
892,0,13,91,3,0,8,38,2,0
893,1,13,57,1,1,9,80,3,0
894,2,12,96,2,0,9,55,3,0
895,3,13,44,1,1,10,17,1,1
896,0,11,44,1,1,11,40,1,1
897,1,10,67,3,0,12,103,4,0
898,2,14,75,1,1,11,98,3,0
899,3,7,12,1,1,10,35,1,1
900,0,9,28,1,1,9,17,1,1
901,1,9,59,2,0,8,21,1,1
902,2,9,22,1,1,10,76,3,0
903,3,8,37,1,1,10,112,4,0
904,0,10,23,1,1,9,29,1,1
905,1,11,41,1,1,10,13,1,1
906,2,9,25,1,1,9,7,1,1
907,3,12,94,2,0,13,87,1,1
908,0,10,39,1,1,10,35,1,1
909,1,11,100,4,0,13,90,1,1
910,2,13,104,4,0,14,86,2,0
911,3,13,61,1,1,13,71,1,1
912,0,10,51,1,1,12,74,1,1
913,1,15,119,4,0,13,62,1,1
914,2,13,69,2,0,10,44,1,1
915,3,8,52,3,0,12,93,3,0
916,0,12,73,2,0,8,10,1,1
917,1,12,36,1,1,9,23,1,1
918,2,13,117,4,0,11,80,3,0
919,3,8,15,1,1,7,4,1,1
920,0,11,55,1,1,13,102,4,0
921,1,10,63,1,1,11,57,2,0
922,2,12,47,1,1,9,48,1,1
923,3,12,48,1,1,8,42,1,1
924,0,12,71,1,1,11,58,1,1
925,1,13,66,1,1,8,21,1,1
926,2,13,100,3,0,9,59,1,1
927,3,13,109,4,0,9,109,4,0
928,0,10,52,2,0,10,49,1,1
929,1,11,49,1,1,13,47,1,1
930,2,11,32,1,1,9,47,1,1
931,3,11,23,1,1,11,26,1,1
932,0,12,91,3,0,11,75,3,0
933,1,12,58,1,1,8,14,1,1
934,2,9,14,1,1,9,23,1,1
935,3,14,77,1,1,7,15,1,1
936,0,10,62,2,0,8,39,1,1
937,1,13,91,3,0,8,31,1,1
938,2,12,66,2,0,9,32,1,1
939,3,10,66,1,1,10,66,1,1
940,0,12,69,1,1,13,48,1,1
941,1,10,74,3,0,9,82,2,0
942,2,11,49,1,1,8,37,2,0
943,3,10,108,4,0,11,87,3,0
944,0,12,105,4,0,9,98,3,0
945,1,11,43,1,1,10,50,2,0
946,2,12,62,1,1,13,76,2,0
947,3,11,108,4,0,13,103,4,0
948,0,14,109,4,0,10,60,2,0
949,1,9,54,3,0,10,75,3,0
950,2,12,97,2,0,10,57,1,1
951,3,6,16,1,1,10,53,2,0
952,0,10,47,1,1,8,42,3,0
953,1,9,15,1,1,11,28,1,1
954,2,12,69,2,0,11,68,2,0
955,3,12,106,4,0,10,47,1,1
956,0,12,102,4,0,10,61,2,0
957,1,11,96,3,0,10,83,3,0
958,2,10,48,1,1,12,52,1,1
959,3,13,100,4,0,11,51,1,1
960,0,8,60,1,1,9,101,4,0
961,1,13,91,3,0,13,90,3,0
962,2,13,118,4,0,11,73,1.5,0
963,3,12,86,3,0,10,42,1,1
964,0,13,79,2,0,11,56,1,1
965,1,11,93,3,0,12,77,1,1
966,2,9,56,1,1,8,27,1,1
967,3,11,124,4,0,10,64,3,0
968,0,11,81,2,0,11,66,3,0
969,1,13,91,3,0,10,28,1,1
970,2,13,74,2,0,14,104,4,0
971,3,12,75,3,0,12,56,1,1
972,0,14,80,1,1,6,46,2,0
973,1,8,75,3,0,9,51,2,0
974,2,13,87,2,0,8,36,1,1
975,3,9,109,4,0,10,96,3,0
976,0,12,115,4,0,9,102,4,0
977,1,9,101,4,0,9,111,4,0
978,2,9,119,4,0,11,86,3,0
979,3,11,116,4,0,11,102,4,0
980,0,8,36,1,1,12,91,2,0
981,1,12,79,1,1,10,114,4,0
982,2,12,49,1,1,11,78,3,0
983,3,10,31,1,1,13,82,2,0
984,0,13,65,1,1,10,56,3,0
985,1,10,112,4,0,9,50,1,1
986,2,10,117,4,0,9,35,1,1
987,3,13,40,1,1,11,38,1,1
988,0,14,121,4,0,10,112,4,0
989,1,7,17,1,1,11,33,1,1
990,2,9,56,1,1,9,68,2,0
991,3,11,78,2.5,0,11,108,4,0
992,0,12,101,4,0,14,83,1,1
993,1,8,46,1,1,10,40,1,1
994,2,9,40,1,1,13,50,1,1
995,3,8,52,3,0,9,110,4,0
996,0,10,117,4,0,9,31,1,1
997,1,10,32,1,1,14,67,1,1
998,2,10,106,4,0,9,79,2,0
999,3,14,102,4,0,14,101,4,0
