match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
693,1,11,70,2,0,9,55,2,0
694,2,11,60,1,1,9,62,2,0
695,3,14,97,3,0,13,96,3,0
696,0,12,53,2,0,12,67,2,0
697,1,7,17,1,1,7,29,1,1
698,2,9,78,3,0,9,32,1,1
699,3,9,40,1,1,11,75,2,0
700,0,13,49,1,1,11,28,1,1
701,1,11,53,1,1,11,66,1,1
702,2,11,52,1,1,13,103,3,0
703,3,13,86,3,0,13,71,2,0
704,0,9,41,1,1,11,48,1,1
705,1,13,77,2,0,7,13,1,1
706,2,9,42,2,0,10,53,2,0
707,3,12,111,4,0,9,91,3,0
708,0,9,40,1,1,11,50,1,1
709,1,8,108,4,0,11,110,4,0
710,2,7,105,4,0,7,94,3,0
711,3,11,91,2,0,12,88,2,0
712,0,12,60,1,1,13,36,1,1
713,1,11,68,2,0,8,50,3,0
714,2,9,69,2,0,10,52,2,0
715,3,14,101,4,0,13,89,3,0
716,0,10,43,1,1,12,70,2,0
717,1,12,43,1,1,12,61,1,1
718,2,12,103,4,0,12,109,4,0
719,3,14,76,1,1,11,51,2,0
720,0,9,58,1,1,12,113,3,0
721,1,14,93,2,0,12,42,1,1
722,2,12,46,1,1,13,68,2,0
723,3,14,89,2,0,8,71,3,0
724,0,11,68,2.5,0,12,77,3,0
725,1,10,86,3,0,11,54,2,0
726,2,11,43,1,1,13,77,1,1
727,3,7,31,1,1,11,95,3,0
728,0,9,33,1,1,9,35,1,1
729,1,14,72,1,1,12,71,2,0
730,2,13,62,1,1,14,110,4,0
731,3,12,106,4,0,10,69,3,0
732,0,12,100,4,0,11,69,3,0
733,1,13,102,3,0,11,107,4,0
734,2,13,70,1,1,11,35,1,1
735,3,12,118,4,0,11,76,2,0
736,0,12,100,4,0,12,61,1,1
737,1,14,103,4,0,11,100,4,0
738,2,12,91,3,0,9,42,1,1
739,3,13,38,1,1,11,40,1,1
740,0,13,62,1,1,13,40,1,1
741,1,9,108,4,0,14,98,3,0
742,2,10,82,2,0,9,68,2.5,0
743,3,13,110,4,0,11,101,4,0
744,0,7,33,1,1,12,78,2.5,0
745,1,12,107,4,0,14,114,4,0
746,2,11,90,3,0,11,76,3,0
747,3,14,92,2.5,0,8,54,3,0
748,0,11,27,1,1,6,12,1,1
749,1,13,91,2,0,14,87,2,0
750,2,11,44,1,1,14,71,1,1
751,3,10,110,4,0,12,88,3,0
752,0,13,69,1,1,13,80,3,0
753,1,9,19,1,1,9,8,1,1
754,2,9,56,1,1,7,65,1,1
755,3,10,34,1,1,10,39,1,1
756,0,9,56,3,0,6,34,2.5,0
757,1,12,62,2,0,10,37,1,1
758,2,10,107,4,0,10,91,3,0
759,3,11,42,1,1,11,30,1,1
760,0,14,75,1,1,13,100,4,0
761,1,12,81,3,0,11,66,1,1
762,2,13,102,4,0,11,55,1,1
763,3,14,93,2,0,12,50,2,0
764,0,14,82,1,1,14,74,1,1
765,1,10,59,1,1,10,34,1,1
766,2,12,88,1,1,7,47,1,1
767,3,11,102,4,0,11,95,3,0
768,0,10,47,1,1,9,50,1,1
769,1,14,96,3,0,12,73,3,0
770,2,11,110,4,0,13,106,4,0
771,3,13,47,1,1,14,96,3,0
772,0,10,74,2,0,8,46,2,0
773,1,9,49,1,1,9,42,1,1
774,2,8,63,1,1,15,97,2,0
775,3,14,98,2,0,12,124,4,0
776,0,13,109,4,0,10,75,3,0
777,1,10,41,1,1,12,96,3,0
778,2,11,63,1,1,12,68,2,0
779,3,11,101,4,0,7,33,1,1
780,0,12,48,1,1,13,42,1,1
781,1,13,96,2,0,9,46,1,1
782,2,8,57,3,0,11,77,3,0
783,3,14,112,4,0,11,67,3,0
784,0,11,75,1,1,9,74,3,0
785,1,10,100,4,0,10,18,1,1
786,2,8,35,1,1,13,70,2,0
787,3,10,59,2,0,11,16,1,1
788,0,11,78,2,0,8,35,2,0
789,1,11,34,1,1,10,20,1,1
790,2,11,117,4,0,12,90,2,0
791,3,8,24,1,1,8,51,3,0
792,0,11,103,3,0,9,105,4,0
793,1,11,47,1,1,11,62,1,1
794,2,8,61,3,0,10,72,3,0
795,3,13,91,2,0,9,66,2,0
796,0,11,111,4,0,12,97,3,0
797,1,13,90,1,1,10,105,4,0
798,2,13,112,4,0,11,89,3,0
799,3,13,118,4,0,12,70,1,1
800,0,9,40,2,0,14,70,1,1
801,1,10,60,1,1,11,66,1,1
802,2,7,15,1,1,7,11,1,1
803,3,12,118,4,0,14,80,1,1
804,0,10,58,1,1,11,108,4,0
805,1,8,101,4,0,10,108,4,0
806,2,11,41,1,1,11,28,1,1
807,3,12,75,1,1,11,88,3,0
808,0,12,34,1,1,11,54,1,1
809,1,12,101,4,0,14,98,3,0
810,2,10,77,1,1,11,75,3,0
811,3,11,84,3,0,12,57,2,0
812,0,7,101,4,0,12,100,4,0
813,1,12,100,4,0,13,79,2,0
814,2,14,88,2,0,12,65,2,0
815,3,13,109,4,0,10,40,1,1
816,0,12,106,4,0,10,42,1,1
817,1,7,10,1,1,7,12,1,1
818,2,10,37,2,0,14,96,3,0
819,3,15,112,4,0,8,41,3,0
820,0,11,40,1,1,12,42,1,1
821,1,11,26,1,1,11,29,1,1
822,2,8,114,4,0,10,98,3,0
823,3,7,26,1,1,10,54,1,1
824,0,14,93,2,0,11,101,3,0
825,1,11,53,1,1,8,27,1,1
826,2,13,71,1,1,14,63,1,1
827,3,11,39,1,1,7,26,2,0
828,0,10,71,1,1,10,64,1,1
829,1,14,84,2,0,12,77,3,0
830,2,14,100,4,0,11,40,1,1
831,3,8,105,4,0,12,100,4,0
832,0,11,85,2,0,11,67,2,0
833,1,10,36,1,1,7,31,2.5,0
834,2,8,46,1,1,11,42,1,1
835,3,10,65,3,0,10,62,3,0
836,0,7,111,4,0,7,102,4,0
837,1,14,100,4,0,7,32,3,0
838,2,14,82,1,1,11,33,1,1
839,3,10,81,3,0,10,32,1,1
840,0,7,57,2,0,9,45,2,0
841,1,10,42,2,0,12,62,2,0
842,2,11,57,1,1,11,52,1,1
843,3,11,44,1,1,11,53,1,1
844,0,10,101,4,0,11,70,2,0
845,1,13,77,2,0,12,75,2,0
846,2,10,117,4,0,8,45,2,0
847,3,13,81,2,0,9,42,2,0
848,0,14,101,4,0,12,99,3,0
849,1,11,67,1,1,13,57,1,1
850,2,9,20,1,1,6,40,3,0
851,3,14,88,2,0,12,101,4,0
852,0,9,55,2,0,9,43,1,1
853,1,11,43,1,1,11,50,1,1
854,2,14,97,2,0,8,28,1,1
855,3,11,28,1,1,11,55,2,0
856,0,10,88,3,0,9,51,1,1
857,1,11,40,1,1,7,26,2,0
858,2,9,32,1,1,13,86,2,0
859,3,10,46,2,0,11,61,2.5,0
860,0,8,45,1,1,11,110,4,0
861,1,12,49,1,1,8,39,2,0
862,2,12,77,2,0,14,90,2,0
863,3,11,54,1,1,12,87,3,0
864,0,11,89,3,0,9,54,3,0
865,1,8,25,1,1,13,69,2,0
866,2,8,15,1,1,8,47,3,0
867,3,11,114,4,0,12,120,4,0
868,0,14,107,4,0,9,86,3,0
869,1,11,107,4,0,12,112,4,0
870,2,9,34,1,1,10,16,1,1
871,3,12,114,4,0,8,106,4,0
872,0,11,107,4,0,10,61,1,1
873,1,9,93,3,0,12,61,2,0
874,2,13,59,1,1,13,38,1,1
875,3,10,28,1,1,5,4,1,1
876,0,10,36,1,1,8,43,1,1
877,1,11,71,2,0,10,49,1,1
878,2,11,63,2,0,12,50,1,1
879,3,11,51,1,1,12,88,2,0
880,0,7,29,1,1,8,12,1,1
881,1,8,15,1,1,8,41,2,0
882,2,9,65,2,0,11,80,2,0
883,3,12,59,2,0,11,61,2,0
884,0,10,104,4,0,11,76,2,0
885,1,11,119,4,0,11,79,2,0
886,2,11,56,1,1,14,111,4,0
887,3,14,96,3,0,12,105,4,0
888,0,15,90,1,1,9,41,1.5,0
889,1,14,90,2,0,7,37,2,0
890,2,10,38,1,1,8,15,1,1
891,3,9,54,2,0,10,50,2,0
892,0,13,45,1,1,12,78,3,0
893,1,13,108,4,0,10,63,1,1
894,2,11,118,4,0,10,91,3,0
895,3,10,113,4,0,12,74,3,0
896,0,11,100,4,0,13,78,2,0
897,1,11,52,1,1,10,19,1,1
898,2,12,53,1,1,12,37,1,1
899,3,11,19,1,1,11,52,1,1
900,0,11,44,1,1,13,67,1,1
901,1,9,100,4,0,11,101,4,0
902,2,12,100,4,0,11,100,4,0
903,3,13,62,1,1,14,76,1,1
904,0,8,34,1,1,12,33,1,1
905,1,12,50,1,1,10,47,1,1
906,2,8,54,2,0,12,95,3,0
907,3,10,102,4,0,14,90,2,0
908,0,13,98,2,0,9,52,1,1
909,1,10,50,1,1,12,62,1,1
910,2,12,60,1,1,12,78,3,0
911,3,13,91,2.5,0,11,51,2,0
912,0,13,63,1,1,8,23,1,1
913,1,13,74,1,1,7,101,4,0
914,2,14,75,1,1,7,23,2,0
915,3,10,41,1,1,7,30,1,1
916,0,10,100,4,0,11,78,3,0
917,1,10,57,2,0,8,23,2,0
918,2,12,105,4,0,10,100,4,0
919,3,11,43,1,1,10,64,3,0
920,0,12,72,1,1,11,103,4,0
921,1,7,32,1,1,11,50,1,1
922,2,7,7,1,1,8,8,1,1
923,3,11,107,4,0,9,109,4,0
924,0,8,37,1,1,6,14,1,1
925,1,8,30,1,1,8,22,1,1
926,2,12,61,2,0,13,88,2,0
927,3,7,120,4,0,9,102,4,0
928,0,9,77,3,0,11,55,2,0
929,1,8,42,1,1,8,40,1,1
930,2,8,28,1,1,10,93,3,0
931,3,14,83,2,0,12,96,2,0
932,0,9,57,1,1,11,35,1,1
933,1,10,42,1,1,10,66,3,0
934,2,13,60,1,1,12,79,3,0
935,3,10,22,1,1,9,28,1,1
936,0,12,41,1,1,9,19,1,1
937,1,9,115,4,0,12,104,4,0
938,2,15,112,4,0,10,49,2,0
939,3,13,119,4,0,12,93,3,0
940,0,13,115,4,0,13,66,1,1
941,1,10,32,1,1,10,78,3,0
942,2,6,1,1,1,7,27,1,1
943,3,13,93,3,0,14,93,2,0
944,0,9,87,3,0,9,68,3,0
945,1,11,49,2,0,11,22,1,1
946,2,10,12,1,1,14,68,1,1
947,3,11,39,1,1,8,36,1,1
948,0,13,50,1,1,11,64,3,0
949,1,12,78,3,0,12,106,4,0
950,2,8,22,1,1,13,46,1,1
951,3,11,115,4,0,11,106,4,0
952,0,9,50,1,1,8,26,1,1
953,1,11,113,4,0,12,83,3,0
954,2,8,56,1,1,7,45,1,1
955,3,9,54,3,0,8,44,3,0
956,0,11,123,4,0,13,69,1,1
957,1,10,28,1,1,12,28,1,1
958,2,13,100,4,0,10,115,4,0
959,3,11,72,2,0,8,51,2,0
960,0,12,102,4,0,15,97,2,0
961,1,10,106,4,0,13,102,4,0
962,2,10,117,4,0,11,104,4,0
963,3,12,113,4,0,14,75,1,1
964,0,10,38,1,1,10,56,1,1
965,1,12,75,1,1,9,33,1,1
966,2,10,59,3,0,10,45,1,1
967,3,10,52,1,1,13,55,1,1
968,0,9,60,2,0,8,31,1,1
969,1,8,52,1,1,10,71,2,0
970,2,12,27,1,1,10,22,1,1
971,3,8,39,2,0,8,42,3,0
972,0,12,71,1,1,14,66,1,1
973,1,10,42,2,0,10,40,2,0
974,2,10,60,2,0,10,51,1,1
975,3,10,19,1,1,6,5,1,1
976,0,9,71,1,1,11,100,4,0
977,1,10,61,1,1,11,90,3,0
978,2,8,21,1,1,6,7,1,1
979,3,9,103,4,0,14,98,3,0
980,0,12,59,1,1,14,98,3,0
981,1,13,103,4,0,14,115,4,0
982,2,12,47,1,1,11,60,2,0
983,3,14,92,2,0,10,62,2,0
984,0,12,79,1,1,10,77,2,0
985,1,10,43,1,1,12,70,1,1
986,2,13,86,1,1,14,72,1,1
987,3,12,35,1,1,11,36,1,1
988,0,13,91,3,0,14,73,1,1
989,1,8,114,4,0,8,84,3,0
990,2,11,73,2,0,10,49,1,1
991,3,8,105,4,0,9,50,3,0
992,0,7,20,1,1,7,45,1,1
993,1,15,108,4,0,15,109,4,0
994,2,11,50,1,1,11,109,4,0
995,3,10,66,1,1,10,72,2,0
996,0,9,117,4,0,11,63,2,0
997,1,9,105,4,0,10,102,4,0
998,2,15,86,1,1,10,32,1,1
999,3,8,103,4,0,9,47,1,1
