match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
694,2,8,105,4,0,13,106,4,0
695,3,9,59,2,0,11,66,2,0
696,0,10,107,4,0,13,101,4,0
697,1,11,107,4,0,9,50,1,1
698,2,12,96,3,0,12,82,2,0
699,3,9,50,2,0,12,79,1,1
700,0,10,67,1,1,11,78,2,0
701,1,10,121,4,0,11,90,3,0
702,2,14,83,1,1,10,55,3,0
703,3,12,102,4,0,10,104,4,0
704,0,9,54,1,1,8,39,1,1
705,1,9,45,1,1,10,104,4,0
706,2,12,52,1,1,11,81,3,0
707,3,12,94,3,0,6,45,3,0
708,0,12,102,3,0,10,86,3,0
709,1,12,65,1,1,13,101,3.5,0
710,2,12,114,4,0,8,30,2,0
711,3,8,120,4,0,10,100,3,0
712,0,9,39,2,0,10,46,2,0
713,1,9,31,1,1,7,48,1,1
714,2,12,92,2,0,14,80,1,1
715,3,8,20,1,1,9,38,2,0
716,0,15,87,1,1,9,39,1,1
717,1,16,117,4,0,11,95,3,0
718,2,10,50,1,1,11,49,1,1
719,3,12,93,3,0,14,56,1,1
720,0,14,86,2,0,13,103,4,0
721,1,10,44,1,1,9,26,1,1
722,2,12,75,1,1,8,23,1,1
723,3,12,78,3,0,11,57,2,0
724,0,10,46,1,1,9,53,1,1
725,1,11,24,1,1,10,28,1,1
726,2,12,50,1,1,13,70,1,1
727,3,14,66,1,1,11,56,1,1
728,0,12,96,3,0,10,106,4,0
729,1,12,101,4,0,10,60,3,0
730,2,11,23,1,1,10,42,1,1
731,3,12,91,3,0,11,97,3,0
732,0,9,28,1,1,12,37,1,1
733,1,13,87,2,0,14,93,2,0
734,2,13,94,3,0,11,67,3,0
735,3,11,61,1,1,10,61,1,1
736,0,12,52,1,1,10,36,2,0
737,1,7,10,1,1,9,20,1,1
738,2,12,73,1,1,11,47,2,0
739,3,8,115,4,0,10,108,4,0
740,0,8,59,3,0,14,101,3,0
741,1,10,27,1,1,11,35,1,1
742,2,12,119,4,0,8,17,1,1
743,3,14,91,2,0,12,69,2,0
744,0,10,78,3,0,12,65,2,0
745,1,14,94,1,1,12,71,2.5,0
746,2,11,114,4,0,10,100,4,0
747,3,11,34,1,1,13,86,3,0
748,0,13,101,3,0,11,89,3,0
749,1,12,98,3,0,10,65,2,0
750,2,11,38,1,1,8,18,1,1
751,3,8,75,3,0,8,55,3,0
752,0,9,75,3,0,8,57,3,0
753,1,8,7,1,1,12,27,1,1
754,2,13,57,1,1,8,24,2,0
755,3,9,104,4,0,13,105,4,0
756,0,9,76,2,0,10,42,1,1
757,1,7,10,1,1,8,25,1,1
758,2,12,41,1,1,11,39,1,1
759,3,10,42,1,1,13,73,2,0
760,0,10,49,2,0,12,101,4,0
761,1,10,93,3,0,9,117,4,0
762,2,11,49,1,1,13,56,1,1
763,3,13,99,3,0,12,76,3,0
764,0,12,117,4,0,8,55,2,0
765,1,12,66,2,0,11,65,3,0
766,2,7,26,1,1,8,40,2,0
767,3,13,92,3,0,11,69,1,1
768,0,10,41,1,1,12,60,1,1
769,1,11,46,1,1,7,11,1.5,0
770,2,10,46,1,1,9,43,1,1
771,3,11,111,4,0,10,123,4,0
772,0,11,36,1,1,12,50,1,1
773,1,11,40,1,1,12,67,2,0
774,2,12,59,1,1,13,80,3,0
775,3,9,104,4,0,11,47,1,1
776,0,9,25,1,1,12,64,1,1
777,1,13,88,1,1,9,85,3,0
778,2,12,80,2,0,13,99,3,0
779,3,8,21,1,1,10,34,1,1
780,0,10,107,4,0,8,56,1,1
781,1,11,103,4,0,11,90,3,0
782,2,9,55,3,0,11,111,4,0
783,3,9,42,1,1,8,28,1,1
784,0,11,33,1,1,10,24,1,1
785,1,12,97,3,0,12,70,2,0
786,2,9,100,2,0,8,103,4,0
787,3,10,39,1,1,7,31,1,1
788,0,9,53,3,0,9,39,1,1
789,1,11,69,1,1,11,85,2,0
790,2,13,97,2,0,9,57,3,0
791,3,11,69,1,1,10,78,3,0
792,0,12,43,1,1,12,32,1,1
793,1,15,93,1.5,0,10,45,1,1
794,2,12,104,4,0,11,49,1,1
795,3,11,61,2,0,10,12,1,1
796,0,12,73,2,0,10,55,2,0
797,1,13,107,4,0,9,62,1,1
798,2,12,99,3,0,8,35,1,1
799,3,5,6,1,1,8,25,2,0
800,0,9,16,1,1,11,44,2,0
801,1,12,84,2,0,10,43,1,1
802,2,12,93,2,0,10,47,1,1
803,3,12,65,1,1,13,76,2,0
804,0,9,67,1,1,8,61,1,1
805,1,9,101,4,0,10,58,3,0
806,2,9,41,1,1,10,41,2,0
807,3,10,34,1,1,8,11,1,1
808,0,11,42,1,1,12,97,3,0
809,1,12,102,4,0,12,53,1,1
810,2,11,79,3,0,12,71,2,0
811,3,9,105,4,0,8,31,2,0
812,0,13,95,3,0,13,75,2.5,0
813,1,13,90,3,0,10,46,2,0
814,2,12,86,2,0,13,81,2.5,0
815,3,10,29,1,1,8,33,1,1
816,0,14,96,3,0,12,97,3,0
817,1,13,107,4,0,12,92,3,0
818,2,9,39,1.5,0,11,38,1,1
819,3,10,16,1,1,10,30,1,1
820,0,12,59,1,1,10,39,1,1
821,1,11,72,2,0,9,63,2,0
822,2,13,99,3,0,12,58,1,1
823,3,9,35,1,1,9,31,1,1
824,0,9,57,2,0,9,92,3,0
825,1,13,105,4,0,9,69,2,0
826,2,9,11,1,1,11,40,1,1
827,3,12,65,1,1,11,102,4,0
828,0,8,36,1,1,8,32,1,1
829,1,14,119,4,0,13,119,4,0
830,2,11,103,4,0,11,69,1,1
831,3,11,118,4,0,9,66,3,0
832,0,12,38,1,1,14,92,2.5,0
833,1,9,69,1,1,6,22,1,1
834,2,10,106,4,0,10,76,3,0
835,3,9,100,4,0,11,105,4,0
836,0,8,108,4,0,8,102,4,0
837,1,13,93,2,0,10,29,1,1
838,2,13,107,4,0,12,112,4,0
839,3,11,23,1,1,12,67,1,1
840,0,10,38,1,1,11,58,2,0
841,1,12,115,4,0,14,97,3,0
842,2,12,37,1,1,10,43,1,1
843,3,9,115,4,0,10,98,3,0
844,0,12,63,1,1,12,54,1,1
845,1,12,83,1,1,7,17,1,1
846,2,12,62,1,1,9,63,2,0
847,3,13,100,4,0,13,59,1,1
848,0,12,99,1,1,10,104,4,0
849,1,11,44,1,1,14,77,1,1
850,2,11,92,3,0,14,82,1.5,0
851,3,10,53,2,0,11,32,1,1
852,0,13,50,1,1,7,14,1,1
853,1,13,68,1,1,7,48,2,0
854,2,11,47,1,1,10,45,1,1
855,3,9,56,1,1,11,61,2,0
856,0,14,90,3,0,9,40,1,1
857,1,11,104,2,0,10,52,1,1
858,2,13,66,1,1,10,24,1,1
859,3,11,80,2,0,9,101,4,0
860,0,14,83,2,0,12,59,1,1
861,1,11,36,1,1,11,40,1,1
862,2,10,53,2.5,0,9,46,2,0
863,3,11,36,1,1,7,12,1,1
864,0,11,50,1,1,9,69,2,0
865,1,11,59,1,1,7,10,1,1
866,2,11,71,1,1,10,51,2,0
867,3,9,34,2,0,8,32,2,0
868,0,12,88,1,1,10,39,1,1
869,1,8,7,1,1,8,5,1,1
870,2,11,108,4,0,11,108,4,0
871,3,14,51,1,1,13,68,1,1
872,0,14,78,1,1,13,77,2,0
873,1,11,63,1,1,10,56,1,1
874,2,11,80,1,1,12,87,3,0
875,3,11,68,1,1,10,56,2,0
876,0,11,102,4,0,7,107,4,0
877,1,9,27,1,1,12,103,4,0
878,2,9,30,1,1,11,23,1,1
879,3,11,33,1,1,13,60,1,1
880,0,7,21,1,1,9,81,3,0
881,1,8,117,4,0,8,107,4,0
882,2,12,112,4,0,8,102,4,0
883,3,13,68,1,1,13,76,2,0
884,0,11,120,4,0,8,106,4,0
885,1,12,86,3,0,9,66,3,0
886,2,13,112,4,0,14,86,3,0
887,3,7,7,1,1,10,18,1,1
888,0,11,88,1,1,7,19,1,1
889,1,11,100,4,0,8,45,3,0
890,2,12,82,3,0,12,63,2,0
891,3,12,81,2,0,10,64,2,0
892,0,9,48,1,1,10,103,4,0
893,1,10,52,1,1,14,100,2,0
894,2,11,39,1,1,11,33,1,1
895,3,15,92,2,0,12,106,4,0
896,0,15,87,1,1,14,103,4,0
897,1,12,81,3,0,10,54,1,1
898,2,10,62,1,1,8,86,3,0
899,3,11,44,1,1,9,14,1,1
900,0,11,78,2,0,12,114,4,0
901,1,11,21,1,1,9,21,1,1
902,2,8,60,1,1,12,66,1,1
903,3,12,90,2,0,11,43,1,1
904,0,13,109,4,0,9,41,1,1
905,1,13,105,3,0,10,61,3,0
906,2,10,62,1,1,11,52,1,1
907,3,9,17,1,1,9,41,2,0
908,0,8,43,1,1,11,83,3,0
909,1,10,92,3,0,11,89,3,0
910,2,14,90,3,0,13,87,1,1
911,3,13,114,4,0,10,41,1,1
912,0,10,54,1,1,10,49,1,1
913,1,11,114,4,0,13,86,3,0
914,2,9,106,4,0,10,47,2,0
915,3,12,108,4,0,12,103,4,0
916,0,13,53,1,1,6,8,1,1
917,1,10,100,4,0,12,63,2,0
918,2,11,119,3,0,10,104,4,0
919,3,14,119,4,0,11,105,4,0
920,0,13,82,2,0,10,58,1,1
921,1,10,100,4,0,11,85,3,0
922,2,11,59,1,1,11,50,1,1
923,3,12,54,1,1,8,36,1,1
924,0,10,20,1,1,10,15,1,1
925,1,10,36,1,1,10,56,2,0
926,2,9,20,1,1,8,18,2,0
927,3,11,86,3,0,13,95,3,0
928,0,11,50,1,1,10,65,2,0
929,1,13,66,2,0,13,73,2,0
930,2,12,42,1,1,11,52,2,0
931,3,8,101,3,0,13,95,3,0
932,0,13,68,1,1,15,100,4,0
933,1,10,82,3,0,12,89,3,0
934,2,9,93,3,0,9,80,3,0
935,3,11,67,1,1,10,62,2,0
936,0,11,119,4,0,14,86,2,0
937,1,11,88,2.5,0,8,73,2,0
938,2,10,54,1,1,11,70,2,0
939,3,10,56,3,0,11,41,1,1
940,0,9,52,1,1,11,52,1,1
941,1,15,118,4,0,14,98,3,0
942,2,9,57,1,1,10,49,1,1
943,3,14,85,2,0,10,50,1,1
944,0,11,69,1,1,14,80,1,1
945,1,10,54,1,1,6,12,1,1
946,2,12,91,3,0,10,61,2,0
947,3,12,75,2,0,14,73,1,1
948,0,11,86,3,0,12,103,4,0
949,1,12,71,2,0,11,51,2,0
950,2,14,100,3,0,11,69,1,1
951,3,12,105,4,0,11,55,1,1
952,0,9,29,1,1,10,104,4,0
953,1,14,103,4,0,9,43,2,0
954,2,12,104,3,0,12,106,4,0
955,3,10,102,4,0,11,68,3,0
956,0,7,27,2,0,9,13,1,1
957,1,13,101,3,0,11,47,1,1
958,2,10,60,2,0,11,74,3,0
959,3,13,106,4,0,11,48,1,1
960,0,13,80,2,0,12,74,2,0
961,1,9,41,1,1,10,50,2,0
962,2,14,99,1,1,12,47,1,1
963,3,11,41,1,1,13,70,1,1
964,0,12,29,1,1,10,51,1,1
965,1,12,90,2.5,0,10,56,2,0
966,2,10,60,1,1,12,106,4,0
967,3,15,90,1,1,11,34,1,1
968,0,12,80,1,1,13,96,3,0
969,1,6,35,1,1,11,63,1,1
970,2,9,14,1,1,10,54,2,0
971,3,7,105,4,0,12,77,2,0
972,0,15,100,3,0,11,56,1,1
973,1,10,46,1,1,8,23,1,1
974,2,11,113,4,0,8,101,4,0
975,3,12,81,2,0,11,101,4,0
976,0,9,34,1,1,11,17,1,1
977,1,12,57,1,1,10,15,1,1
978,2,9,122,4,0,9,113,4,0
979,3,12,58,1,1,9,16,1,1
980,0,7,53,1,1,13,106,4,0
981,1,13,113,4,0,12,47,1,1
982,2,13,108,4,0,12,65,2,0
983,3,12,48,1,1,6,7,1,1
984,0,11,111,4,0,12,100,4,0
985,1,15,98,2,0,10,52,2,0
986,2,9,33,1,1,10,28,1,1
987,3,13,65,1,1,10,11,1,1
988,0,8,102,4,0,11,85,2,0
989,1,11,54,1,1,14,105,4,0
990,2,10,50,1,1,11,101,4,0
991,3,6,12,1,1,9,62,1,1
992,0,14,84,1,1,13,102,3,0
993,1,14,113,4,0,13,71,2,0
994,2,14,106,4,0,9,36,2,0
995,3,11,114,4,0,11,61,1,1
996,0,12,43,1,1,12,77,2,0
997,1,9,38,1,1,10,49,1,1
998,2,12,72,2,0,12,73,1,1
999,3,14,102,4,0,11,101,4,0
