match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
692,0,12,108,4,0,8,28,1,1
693,1,14,76,1,1,14,85,2,0
694,2,12,69,1,1,10,50,2,0
695,3,7,9,1,1,8,3,1,1
696,0,9,23,1,1,10,12,1,1
697,1,10,93,3,0,9,42,1,1
698,2,13,73,1,1,7,5,1,1
699,3,11,50,1,1,12,54,1,1
700,0,14,54,1,1,8,5,1,1
701,1,11,18,1,1,11,32,1,1
702,2,14,75,1,1,11,48,1,1
703,3,9,42,1,1,12,98,3,0
704,0,12,108,4,0,10,46,2,0
705,1,11,99,3,0,13,103,3,0
706,2,12,90,2,0,8,47,1,1
707,3,11,115,4,0,13,101,4,0
708,0,12,55,1,1,12,50,1,1
709,1,12,96,3,0,13,110,4,0
710,2,10,37,1,1,11,29,1,1
711,3,13,51,1,1,9,65,2,0
712,0,12,113,4,0,8,37,2,0
713,1,10,46,1,1,11,60,1,1
714,2,14,95,3,0,14,101,3,0
715,3,8,29,1,1,8,55,1,1
716,0,14,109,4,0,13,108,4,0
717,1,14,80,1,1,13,87,3,0
718,2,9,105,3,0,8,46,3,0
719,3,14,109,4,0,12,97,2.5,0
720,0,13,87,1,1,11,117,4,0
721,1,7,37,1,1,10,51,2,0
722,2,12,103,4,0,13,92,3,0
723,3,10,46,1,1,11,86,2,0
724,0,10,36,1,1,12,71,3,0
725,1,12,82,1,1,10,16,1,1
726,2,13,99,3,0,10,68,3,0
727,3,10,30,1,1,6,7,1,1
728,0,9,105,4,0,12,102,4,0
729,1,12,25,1,1,12,25,1,1
730,2,13,109,4,0,13,104,4,0
731,3,9,100,4,0,12,89,3,0
732,0,13,98,3,0,8,101,4,0
733,1,7,10,1,1,9,48,1,1
734,2,13,116,4,0,12,52,1,1
735,3,9,21,1,1,13,27,1,1
736,0,15,102,3,0,9,38,2,0
737,1,8,31,2,0,8,20,1,1
738,2,12,110,4,0,11,51,1,1
739,3,9,42,1,1,7,10,1,1
740,0,10,49,1.5,0,13,66,1,1
741,1,9,13,1,1,11,70,2,0
742,2,10,85,3,0,8,26,2,0
743,3,10,49,2,0,7,33,2.5,0
744,0,9,27,1,1,10,49,2,0
745,1,12,101,4,0,8,33,1.5,0
746,2,12,78,1,1,9,113,4,0
747,3,11,110,4,0,13,76,2,0
748,0,10,113,4,0,5,39,1,1
749,1,12,95,1,1,9,60,3,0
750,2,10,107,4,0,9,48,1,1
751,3,10,50,1,1,10,48,1,1
752,0,14,108,4,0,11,73,3,0
753,1,11,78,2,0,7,31,1,1
754,2,12,78,1,1,12,66,1,1
755,3,9,52,2,0,10,28,1,1
756,0,12,56,1,1,8,37,2,0
757,1,13,92,2,0,8,26,1,1
758,2,13,71,1,1,12,104,4,0
759,3,13,92,3,0,15,94,2,0
760,0,12,59,1,1,14,68,1,1
761,1,10,69,2,0,10,108,4,0
762,2,13,83,1,1,8,23,1,1
763,3,12,70,2,0,12,90,3,0
764,0,11,102,4,0,10,72,3,0
765,1,14,98,3,0,12,65,2,0
766,2,9,78,3,0,10,38,2,0
767,3,13,98,3,0,9,44,2,0
768,0,7,18,1,1,8,35,1,1
769,1,11,107,4,0,13,124,4,0
770,2,9,101,4,0,9,104,4,0
771,3,11,123,4,0,13,90,3,0
772,0,11,99,3,0,13,51,1,1
773,1,11,105,4,0,9,55,2,0
774,2,11,74,3,0,13,86,2,0
775,3,7,16,1,1,11,72,3,0
776,0,12,79,1,1,13,61,1,1
777,1,9,109,4,0,11,74,2,0
778,2,13,87,1,1,13,87,2,0
779,3,12,84,1.5,0,11,22,1,1
780,0,10,11,1,1,10,15,1,1
781,1,11,40,1,1,13,91,3,0
782,2,13,102,3,0,9,79,3,0
783,3,10,44,1,1,13,74,2,0
784,0,11,63,1,1,7,26,1,1
785,1,13,71,1,1,14,84,2,0
786,2,11,47,1,1,7,29,3,0
787,3,13,117,4,0,11,53,1,1
788,0,13,92,2,0,12,109,4,0
789,1,11,41,1,1,12,66,2,0
790,2,8,9,1,1,10,27,1,1
791,3,15,86,1,1,12,95,2,0
792,0,9,119,4,0,10,75,3,0
793,1,13,69,1,1,12,62,2,0
794,2,11,68,2,0,8,22,1,1
795,3,10,55,1,1,12,101,4,0
796,0,12,112,4,0,12,56,1,1
797,1,10,43,1,1,8,45,1,1
798,2,11,53,2,0,8,42,2,0
799,3,13,71,1,1,13,97,3,0
800,0,13,88,1,1,10,26,1,1
801,1,12,65,1,1,7,42,3,0
802,2,9,27,1,1,9,26,1,1
803,3,8,20,1,1,11,61,2,0
804,0,11,40,1,1,7,7,1,1
805,1,13,78,2,0,8,53,2,0
806,2,6,15,1,1,10,59,3,0
807,3,13,112,4,0,15,100,3,0
808,0,8,44,3,0,12,67,1,1
809,1,8,14,1,1,7,19,2,0
810,2,11,48,1.5,0,10,29,1,1
811,3,14,101,4,0,13,95,3,0
812,0,10,107,4,0,15,98,2,0
813,1,12,27,1,1,11,48,1,1
814,2,10,29,1,1,12,43,1,1
815,3,13,97,2,0,13,89,1,1
816,0,7,8,1,1,7,17,1,1
817,1,11,13,1,1,13,44,1,1
818,2,14,99,3,0,11,104,4,0
819,3,8,8,1,1,8,12,1,1
820,0,9,39,1,1,9,4,1,1
821,1,15,117,4,0,11,72,3,0
822,2,13,69,1,1,11,70,3,0
823,3,14,78,1,1,10,60,3,0
824,0,6,105,4,0,9,107,4,0
825,1,5,5,1,1,6,12,1,1
826,2,11,75,3,0,11,109,4,0
827,3,14,109,4,0,11,80,3,0
828,0,9,50,2,0,13,67,1,1
829,1,12,35,1,1,12,30,1,1
830,2,13,103,4,0,12,101,4,0
831,3,13,72,2,0,12,91,3,0
832,0,10,103,4,0,10,113,4,0
833,1,11,47,1,1,10,51,1,1
834,2,11,71,3,0,11,100,4,0
835,3,12,55,1,1,12,46,1,1
836,0,11,55,2,0,11,51,1,1
837,1,10,116,4,0,10,110,4,0
838,2,10,17,1,1,13,47,1,1
839,3,15,85,1,1,9,77,3,0
840,0,10,47,1,1,10,69,1,1
841,1,11,46,1,1,10,38,1,1
842,2,13,90,3,0,11,52,1,1
843,3,9,48,1,1,11,80,3,0
844,0,7,20,1,1,13,103,3,0
845,1,14,81,1,1,9,41,2,0
846,2,13,85,3,0,11,64,3,0
847,3,13,64,1,1,13,88,3,0
848,0,12,52,1,1,10,47,1,1
849,1,10,48,1,1,10,30,1,1
850,2,12,29,1,1,8,40,1,1
851,3,14,82,1,1,10,66,2,0
852,0,12,59,2,0,15,89,1,1
853,1,12,57,1,1,14,86,2,0
854,2,11,87,3,0,12,101,4,0
855,3,9,55,1,1,7,17,2,0
856,0,12,79,1,1,9,56,1,1
857,1,10,108,4,0,13,71,1,1
858,2,12,102,4,0,10,85,3,0
859,3,11,75,2,0,11,70,3,0
860,0,9,37,1,1,6,10,1,1
861,1,13,102,3.5,0,11,75,1.5,0
862,2,13,65,1,1,9,34,1,1
863,3,11,65,1,1,7,16,1,1
864,0,7,48,1,1,8,25,2,0
865,1,7,18,1,1,8,55,3,0
866,2,13,100,3,0,11,69,3,0
867,3,12,105,4,0,12,93,3,0
868,0,7,29,1,1,11,53,1,1
869,1,13,113,4,0,11,40,1,1
870,2,11,51,1,1,10,66,1,1
871,3,9,19,1,1,11,42,1,1
872,0,11,47,1,1,13,100,4,0
873,1,10,55,2,0,10,40,1,1
874,2,12,81,2,0,13,67,1,1
875,3,10,48,2,0,8,27,2,0
876,0,12,75,3,0,10,27,1,1
877,1,14,100,3,0,11,31,1,1
878,2,12,104,4,0,13,65,2,0
879,3,9,109,4,0,13,73,2,0
880,0,12,70,1,1,11,72,2.5,0
881,1,10,63,3,0,10,53,3,0
882,2,13,119,4,0,13,104,4,0
883,3,11,99,3,0,7,59,3,0
884,0,7,14,1,1,9,40,1,1
885,1,13,115,4,0,11,77,2,0
886,2,13,101,4,0,10,67,2,0
887,3,12,61,1,1,9,40,2,0
888,0,12,83,2,0,13,97,3,0
889,1,11,105,4,0,14,82,1,1
890,2,11,38,1,1,11,32,1,1
891,3,8,33,2,0,9,36,2,0
892,0,12,121,4,0,10,40,2,0
893,1,14,83,2,0,11,100,4,0
894,2,10,28,1,1,13,68,1.5,0
895,3,10,90,3,0,8,50,2,0
896,0,10,32,1,1,11,42,1,1
897,1,12,107,4,0,13,104,4,0
898,2,13,78,2,0,9,60,2,0
899,3,10,102,4,0,11,80,3,0
900,0,7,27,1,1,10,65,3,0
901,1,8,5,1,1,11,26,1,1
902,2,11,33,1,1,9,6,1,1
903,3,10,63,1,1,10,41,1,1
904,0,13,105,4,0,9,27,1,1
905,1,10,59,1,1,7,49,2,0
906,2,10,40,1,1,11,30,1,1
907,3,10,53,1,1,12,83,3,0
908,0,12,58,1,1,12,65,2,0
909,1,14,91,3,0,11,65,1,1
910,2,10,111,4,0,7,34,1,1
911,3,11,100,4,0,10,45,1,1
912,0,13,119,4,0,14,95,3,0
913,1,13,54,1,1,13,49,1,1
914,2,11,101,4,0,9,59,2,0
915,3,10,31,1,1,13,95,2.5,0
916,0,10,11,1,1,10,9,1,1
917,1,9,108,4,0,9,101,4,0
918,2,9,47,1,1,13,84,2,0
919,3,12,53,1,1,11,37,1,1
920,0,9,31,1,1,9,27,1,1
921,1,12,94,3,0,9,59,3,0
922,2,12,103,4,0,12,102,4,0
923,3,9,26,1,1,12,38,1,1
924,0,7,30,1,1,8,16,1,1
925,1,8,20,1,1,15,86,1,1
926,2,9,28,1,1,8,47,3,0
927,3,13,79,2,0,8,40,1,1
928,0,8,13,1,1,7,6,1,1
929,1,11,55,1,1,11,68,2,0
930,2,12,27,1,1,9,19,1,1
931,3,10,106,4,0,12,99,3,0
932,0,11,47,1,1,11,40,1,1
933,1,11,69,1.5,0,11,63,1,1
934,2,12,92,2,0,10,102,4,0
935,3,13,96,2,0,9,34,1,1
936,0,9,100,4,0,10,108,4,0
937,1,8,45,1,1,8,44,1,1
938,2,10,113,4,0,11,115,4,0
939,3,13,82,2,0,11,46,1,1
940,0,8,103,4,0,9,101,4,0
941,1,11,103,4,0,11,69,3,0
942,2,13,111,4,0,8,41,2,0
943,3,10,59,1,1,13,90,3,0
944,0,12,43,1,1,10,51,1,1
945,1,14,90,2,0,11,67,3,0
946,2,9,102,4,0,8,74,3,0
947,3,12,82,2,0,10,59,2,0
948,0,12,103,4,0,10,116,4,0
949,1,12,111,4,0,13,96,3,0
950,2,13,100,3,0,9,42,1,1
951,3,12,50,1,1,10,30,2,0
952,0,10,39,1,1,13,51,1,1
953,1,12,101,4,0,11,61,1,1
954,2,13,101,2.5,0,11,86,3,0
955,3,14,70,1,1,13,94,3,0
956,0,10,68,3,0,9,39,2,0
957,1,13,98,3,0,12,108,4,0
958,2,12,78,2,0,10,26,1,1
959,3,12,47,1,1,9,65,2,0
960,0,12,88,3,0,12,50,1,1
961,1,13,105,4,0,11,75,3,0
962,2,9,35,1,1,11,36,1,1
963,3,13,109,4,0,12,75,3,0
964,0,11,67,1.5,0,12,78,1,1
965,1,14,102,3,0,13,85,3,0
966,2,12,53,1,1,12,50,1,1
967,3,9,66,2,0,10,49,1,1
968,0,12,82,1,1,10,63,1,1
969,1,11,113,4,0,11,102,4,0
970,2,14,79,1,1,8,25,1,1
971,3,10,51,1,1,7,33,1,1
972,0,11,66,1,1,8,48,1,1
973,1,12,37,1,1,9,28,1,1
974,2,10,27,1,1,14,76,1,1
975,3,8,22,1,1,9,35,1,1
976,0,12,118,4,0,9,34,1,1
977,1,13,86,3,0,12,73,3,0
978,2,10,36,1,1,9,15,1,1
979,3,13,122,4,0,11,66,2,0
980,0,11,103,4,0,9,108,4,0
981,1,10,49,1,1,11,101,4,0
982,2,13,86,2,0,11,114,4,0
983,3,13,99,3,0,11,91,3,0
984,0,9,47,1,1,7,53,1,1
985,1,10,109,4,0,9,40,1,1
986,2,12,15,1,1,9,26,1,1
987,3,9,111,4,0,11,100,4,0
988,0,12,119,4,0,12,81,1,1
989,1,8,38,1,1,8,29,1,1
990,2,11,119,4,0,12,65,2,0
991,3,11,40,1,1,12,25,1,1
992,0,9,21,1,1,12,34,1,1
993,1,10,28,1,1,8,42,2,0
994,2,9,46,3,0,12,53,1,1
995,3,9,110,4,0,8,17,1,1
996,0,13,111,4,0,12,67,2,0
997,1,12,100,4,0,12,83,3,0
998,2,14,108,4,0,7,6,1,1
999,3,13,68,1,1,13,60,1,1
