match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
693,1,10,35,1,1,11,104,4,0
694,2,8,29,1,1,8,32,1,1
695,3,8,101,4,0,13,91,2,0
696,0,9,93,3,0,9,74,3,0
697,1,10,47,1,1,10,66,2,0
698,2,10,91,3,0,9,62,3,0
699,3,14,100,4,0,10,73,2,0
700,0,11,93,3,0,11,48,1,1
701,1,12,61,1,1,13,45,1,1
702,2,10,101,4,0,9,32,1,1
703,3,12,89,2,0,12,102,4,0
704,0,15,99,2.5,0,11,60,1,1
705,1,15,93,1,1,11,46,1,1
706,2,13,88,3,0,8,32,2,0
707,3,9,51,1,1,11,76,3,0
708,0,11,108,4,0,13,114,4,0
709,1,12,108,4,0,12,105,3,0
710,2,8,43,3,0,10,41,1,1
711,3,12,78,2.5,0,13,89,2,0
712,0,10,45,1,1,11,77,2,0
713,1,11,108,4,0,11,85,3,0
714,2,13,83,2,0,9,85,3,0
715,3,12,101,4,0,11,61,2,0
716,0,9,52,1.5,0,10,44,2,0
717,1,10,61,2,0,9,24,2,0
718,2,12,85,3,0,10,44,2,0
719,3,7,36,1,1,8,22,1,1
720,0,13,109,4,0,13,87,3,0
721,1,11,82,3,0,10,24,1,1
722,2,13,88,3,0,11,43,1,1
723,3,12,102,4,0,14,88,3,0
724,0,10,29,1,1,8,23,1,1
725,1,12,107,4,0,8,34,1,1
726,2,9,121,4,0,14,100,4,0
727,3,14,70,1,1,13,75,2,0
728,0,12,77,1,1,12,54,1,1
729,1,12,103,4,0,9,41,2,0
730,2,9,115,4,0,9,40,1,1
731,3,11,48,1,1,13,91,3,0
732,0,9,46,2,0,11,62,2,0
733,1,8,29,1,1,12,72,2,0
734,2,10,47,1,1,10,43,1,1
735,3,12,54,1,1,8,19,1,1
736,0,10,59,1,1,12,102,4,0
737,1,8,42,1,1,9,42,1,1
738,2,11,67,1,1,13,76,2,0
739,3,14,83,1.5,0,12,104,4,0
740,0,10,57,2,0,9,40,1,1
741,1,13,96,3,0,10,88,2,0
742,2,12,42,1,1,11,28,1,1
743,3,11,59,1,1,14,97,3,0
744,0,14,87,2,0,13,102,4,0
745,1,14,91,3,0,9,58,3,0
746,2,10,54,1,1,13,88,2,0
747,3,11,83,1,1,11,56,1,1
748,0,8,14,1,1,9,51,3,0
749,1,10,48,1,1,13,41,1,1
750,2,8,30,1,1,14,82,2,0
751,3,11,91,3,0,11,87,2,0
752,0,8,59,3,0,7,43,2,0
753,1,8,56,3,0,8,41,1,1
754,2,6,24,1,1,7,13,1,1
755,3,10,47,1,1,10,46,1,1
756,0,14,111,4,0,11,50,2,0
757,1,12,77,2,0,13,105,4,0
758,2,8,15,1,1,8,17,1,1
759,3,12,104,4,0,14,102,4,0
760,0,12,113,4,0,11,101,4,0
761,1,11,106,4,0,11,63,2,0
762,2,12,102,2,0,8,40,3,0
763,3,11,58,1,1,9,53,2,0
764,0,7,34,1,1,10,57,3,0
765,1,9,52,1,1,10,47,1,1
766,2,9,55,1,1,11,80,2,0
767,3,11,20,1,1,14,100,4,0
768,0,9,45,1,1,8,27,1,1
769,1,14,96,2,0,10,115,4,0
770,2,9,23,1,1,12,72,3,0
771,3,10,55,1,1,10,51,1,1
772,0,11,111,4,0,10,38,2,0
773,1,12,69,1,1,9,15,1,1
774,2,9,46,1,1,11,81,2,0
775,3,12,98,3,0,10,72,3,0
776,0,7,79,3,0,7,43,2,0
777,1,7,13,1,1,9,11,1,1
778,2,10,53,1,1,8,47,1.5,0
779,3,10,45,1,1,9,19,1,1
780,0,13,83,3,0,11,58,2,0
781,1,13,67,1,1,12,51,1,1
782,2,9,43,1,1,13,63,1,1
783,3,9,50,1,1,9,62,1,1
784,0,12,81,2,0,10,106,4,0
785,1,11,73,1,1,9,21,1,1
786,2,13,50,1,1,11,45,1,1
787,3,13,82,2,0,11,52,2,0
788,0,13,52,1,1,12,48,1,1
789,1,11,106,4,0,11,102,4,0
790,2,11,47,1,1,8,37,1,1
791,3,10,29,1,1,12,59,2,0
792,0,8,24,1,1,9,48,1,1
793,1,12,90,3,0,6,14,1,1
794,2,9,30,1,1,9,31,1,1
795,3,12,50,1,1,13,68,1,1
796,0,11,83,3,0,10,36,1,1
797,1,11,59,1,1,9,36,1,1
798,2,12,79,1,1,10,103,4,0
799,3,7,20,1,1,12,61,1,1
800,0,10,59,1,1,11,109,4,0
801,1,7,13,1,1,8,10,1,1
802,2,11,82,2,0,8,43,2,0
803,3,11,27,1,1,12,54,1,1
804,0,10,103,3,0,10,53,1,1
805,1,9,53,1,1,12,88,2,0
806,2,10,49,2,0,13,63,1,1
807,3,9,104,4,0,12,85,2,0
808,0,8,47,1,1,11,64,2,0
809,1,12,40,1,1,11,38,1,1
810,2,6,11,1,1,10,65,2,0
811,3,15,95,3,0,10,75,3,0
812,0,10,71,3,0,13,85,3,0
813,1,13,47,1,1,12,24,1,1
814,2,13,51,1,1,7,33,3,0
815,3,12,79,1,1,11,46,1,1
816,0,11,78,1,1,10,41,1,1
817,1,13,75,1,1,12,38,1,1
818,2,11,80,2,0,15,114,4,0
819,3,11,54,1,1,13,72,1,1
820,0,9,29,1,1,12,51,1,1
821,1,10,34,1,1,7,21,1,1
822,2,7,51,2,0,7,47,2,0
823,3,12,120,4,0,11,103,4,0
824,0,15,108,4,0,14,107,4,0
825,1,11,58,2,0,12,58,1,1
826,2,14,97,3,0,10,45,1.5,0
827,3,10,26,1,1,9,25,1,1
828,0,13,102,4,0,11,92,3,0
829,1,10,43,1,1,11,55,1,1
830,2,10,65,1.5,0,10,60,2,0
831,3,10,111,4,0,13,64,1,1
832,0,13,51,1,1,13,69,1,1
833,1,12,58,1,1,13,75,1,1
834,2,11,24,1,1,13,70,1,1
835,3,6,28,1,1,9,44,1,1
836,0,11,64,1,1,10,23,1,1
837,1,10,106,4,0,12,57,1,1
838,2,7,22,1,1,11,75,1,1
839,3,10,113,4,0,13,98,3,0
840,0,6,0,1,1,6,52,1,1
841,1,10,74,2,0,11,76,2,0
842,2,11,54,1,1,14,61,1,1
843,3,12,47,1,1,11,104,4,0
844,0,15,86,1,1,11,57,1.5,0
845,1,12,65,1,1,9,45,2,0
846,2,11,48,1,1,10,27,1,1
847,3,12,92,2,0,10,60,2,0
848,0,12,61,1,1,11,52,1,1
849,1,12,63,1,1,10,56,3,0
850,2,10,53,2,0,6,49,2,0
851,3,13,102,4,0,8,52,3,0
852,0,12,62,1,1,9,36,1,1
853,1,11,96,3,0,7,18,1,1
854,2,10,61,2,0,12,85,3,0
855,3,13,77,2,0,9,38,2,0
856,0,14,64,1,1,6,17,2,0
857,1,12,74,1,1,9,120,4,0
858,2,8,20,1,1,7,14,1,1
859,3,9,45,1,1,11,56,2,0
860,0,8,54,1,1,12,74,2,0
861,1,13,54,1,1,13,81,2,0
862,2,13,73,1,1,11,58,1,1
863,3,14,72,1,1,10,42,1,1
864,0,6,37,3,0,6,10,1,1
865,1,13,56,1,1,14,96,3,0
866,2,10,42,1,1,12,51,1,1
867,3,10,23,1,1,11,21,1,1
868,0,14,77,1,1,11,63,2,0
869,1,9,57,3,0,11,72,3,0
870,2,12,109,4,0,13,94,2,0
871,3,13,100,4,0,10,64,1.5,0
872,0,12,45,1,1,10,30,1,1
873,1,9,35,1,1,9,27,1,1
874,2,9,100,4,0,9,49,1,1
875,3,11,80,3,0,11,89,3,0
876,0,15,83,1,1,10,12,1,1
877,1,11,39,1,1,10,79,1,1
878,2,11,92,3,0,13,60,1,1
879,3,11,107,4,0,12,83,3,0
880,0,11,38,1,1,11,72,1,1
881,1,13,91,1,1,11,72,3,0
882,2,12,58,1,1,10,65,2,0
883,3,11,80,2,0,10,57,2,0
884,0,10,44,1,1,8,18,1,1
885,1,10,13,1,1,9,15,1,1
886,2,12,98,3,0,10,100,4,0
887,3,8,27,2,0,10,47,1,1
888,0,13,112,4,0,13,87,3,0
889,1,12,51,1,1,14,67,1,1
890,2,9,52,2,0,5,8,1,1
891,3,11,49,1,1,10,44,1,1
892,0,12,106,4,0,9,59,2,0
893,1,12,76,1,1,12,103,4,0
894,2,8,18,2,0,7,56,3,0
895,3,12,98,3,0,8,42,1,1
896,0,9,41,1,1,14,97,2,0
897,1,8,26,1,1,10,51,1,1
898,2,11,77,2,0,12,45,1,1
899,3,11,65,1,1,9,45,2,0
900,0,12,38,1,1,12,35,1,1
901,1,10,80,3,0,10,49,2,0
902,2,13,72,2,0,13,114,4,0
903,3,10,35,1,1,13,64,2,0
904,0,10,53,1,1,9,41,1,1
905,1,9,67,2,0,13,121,4,0
906,2,12,103,4,0,14,97,3,0
907,3,11,36,1,1,13,67,1,1
908,0,7,101,4,0,11,101,4,0
909,1,8,40,2,0,11,108,4,0
910,2,12,103,4,0,10,88,3,0
911,3,8,22,1,1,12,116,4,0
912,0,12,49,2,0,9,59,3,0
913,1,11,52,1,1,11,49,2,0
914,2,11,106,4,0,11,76,2,0
915,3,14,76,1,1,13,76,2,0
916,0,13,118,4,0,9,34,1,1
917,1,11,64,1,1,9,45,2,0
918,2,12,94,3,0,7,41,2,0
919,3,11,85,3,0,11,53,1,1
920,0,9,27,1,1,7,46,2,0
921,1,8,60,1,1,10,42,2,0
922,2,7,18,1,1,14,89,2,0
923,3,12,93,3,0,13,85,2,0
924,0,10,36,1,1,10,45,1,1
925,1,8,36,2,0,14,68,1,1
926,2,10,48,1,1,9,54,1,1
927,3,11,73,1,1,12,87,2,0
928,0,10,83,3,0,12,64,2,0
929,1,12,74,1,1,10,25,1,1
930,2,10,84,3,0,11,73,2,0
931,3,15,109,4,0,12,51,1,1
932,0,8,31,1,1,9,38,2,0
933,1,13,77,2,0,11,59,1.5,0
934,2,10,53,1,1,10,28,1,1
935,3,13,67,1,1,12,81,3,0
936,0,9,44,1,1,8,16,1,1
937,1,11,72,2,0,13,74,1,1
938,2,12,79,1,1,11,82,2,0
939,3,14,107,4,0,11,96,3,0
940,0,11,65,2,0,10,101,4,0
941,1,12,102,4,0,10,41,1,1
942,2,13,102,4,0,12,121,4,0
943,3,11,66,2,0,12,47,1,1
944,0,11,105,4,0,12,35,1,1
945,1,11,94,1,1,10,76,3,0
946,2,12,116,4,0,11,55,2,0
947,3,10,21,1,1,13,74,2,0
948,0,13,101,3,0,13,81,3,0
949,1,8,53,1,1,14,79,1,1
950,2,14,78,1,1,12,66,1,1
951,3,14,111,4,0,11,42,2,0
952,0,15,116,4,0,10,101,4,0
953,1,12,59,1,1,13,53,1,1
954,2,14,101,3,0,8,40,1,1
955,3,9,65,3,0,11,74,2,0
956,0,12,39,1,1,10,46,1,1
957,1,7,105,4,0,13,100,3,0
958,2,10,21,1,1,10,21,1,1
959,3,12,52,1,1,10,53,1,1
960,0,11,19,1,1,6,15,2,0
961,1,10,92,3,0,11,79,2,0
962,2,6,101,4,0,10,43,1,1
963,3,11,56,2,0,8,50,2,0
964,0,12,69,3,0,12,73,2,0
965,1,10,29,1,1,12,84,1,1
966,2,9,112,4,0,6,58,2,0
967,3,13,77,2,0,7,13,1,1
968,0,12,58,1,1,13,116,4,0
969,1,14,104,4,0,10,64,3,0
970,2,13,60,1,1,11,45,1,1
971,3,10,52,1,1,5,9,1,1
972,0,11,110,4,0,12,73,2,0
973,1,11,108,4,0,10,55,1,1
974,2,11,40,1,1,9,25,1,1
975,3,10,73,1,1,10,35,1,1
976,0,9,20,1,1,10,44,1,1
977,1,14,116,4,0,11,41,1,1
978,2,11,79,3,0,11,91,3,0
979,3,13,82,3,0,13,85,3,0
980,0,11,71,1,1,9,35,2,0
981,1,12,46,1,1,11,54,2,0
982,2,11,96,3,0,12,67,2,0
983,3,9,36,1,1,12,100,4,0
984,0,13,82,3,0,13,89,3,0
985,1,14,85,1,1,13,84,3,0
986,2,11,68,3,0,11,54,1,1
987,3,10,62,1,1,12,63,1,1
988,0,12,75,1,1,9,71,2,0
989,1,13,75,2,0,11,52,2,0
990,2,11,28,1,1,14,64,1,1
991,3,15,110,4,0,9,20,1,1
992,0,12,59,1,1,11,42,1,1
993,1,11,51,1,1,13,106,4,0
994,2,11,47,1,1,8,57,2,0
995,3,11,40,1,1,8,26,1,1
996,0,12,34,1,1,8,103,4,0
997,1,11,42,1,1,12,45,1,1
998,2,10,31,1,1,11,33,1,1
999,3,7,42,2,0,8,49,1,1
