match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
693,1,11,43,2,0,9,113,4,0
694,2,12,85,3,0,13,53,1,1
695,3,14,105,3.5,0,10,66,2,0
696,0,11,66,2,0,11,77,3,0
697,1,9,73,1,1,7,45,2,0
698,2,12,48,1,1,10,22,1,1
699,3,8,45,3,0,12,113,4,0
700,0,14,84,2,0,14,82,1,1
701,1,12,49,1,1,12,39,1,1
702,2,8,110,4,0,8,103,4,0
703,3,12,80,2,0,14,81,1,1
704,0,7,32,1,1,10,58,2,0
705,1,7,50,1,1,14,84,1,1
706,2,14,77,1,1,12,45,1,1
707,3,12,102,4,0,12,105,4,0
708,0,11,57,1,1,13,66,1,1
709,1,9,66,2,0,12,44,1,1
710,2,11,40,1,1,12,30,1,1
711,3,10,48,1,1,10,64,2,0
712,0,8,20,1,1,10,33,1,1
713,1,14,61,1,1,7,31,3,0
714,2,11,54,1,1,11,10,1,1
715,3,12,76,3,0,10,61,1.5,0
716,0,8,105,4,0,14,94,3,0
717,1,13,66,1,1,13,51,1,1
718,2,10,107,4,0,10,122,4,0
719,3,12,57,1,1,14,101,4,0
720,0,14,114,4,0,12,103,4,0
721,1,10,79,3,0,11,71,1,1
722,2,10,33,1,1,9,53,1,1
723,3,6,25,1,1,10,44,1,1
724,0,14,111,4,0,12,54,1,1
725,1,9,17,1,1,9,37,2,0
726,2,12,102,4,0,11,67,1,1
727,3,13,95,2,0,14,96,3,0
728,0,10,53,3,0,14,85,2,0
729,1,14,70,1,1,12,115,4,0
730,2,11,52,1,1,9,33,1,1
731,3,7,31,1,1,14,90,2,0
732,0,10,78,1,1,12,101,4,0
733,1,12,89,3,0,15,115,4,0
734,2,14,100,3,0,10,53,2,0
735,3,11,74,3,0,8,70,3,0
736,0,12,94,3,0,12,56,1,1
737,1,10,110,4,0,8,39,3,0
738,2,13,93,3,0,10,63,2,0
739,3,8,10,1,1,12,68,2,0
740,0,14,112,4,0,15,82,1,1
741,1,8,31,1,1,8,29,1,1
742,2,11,92,3,0,10,69,3,0
743,3,8,19,1,1,13,91,3,0
744,0,15,119,4,0,13,62,1,1
745,1,12,103,4,0,11,56,2,0
746,2,13,56,1,1,11,50,1,1
747,3,9,46,1.5,0,9,38,1,1
748,0,11,55,1,1,13,71,1.5,0
749,1,10,39,1,1,10,35,1,1
750,2,13,68,2,0,10,53,2,0
751,3,11,69,1,1,13,71,1,1
752,0,12,72,1,1,13,59,1,1
753,1,11,110,4,0,8,104,4,0
754,2,10,104,4,0,10,101,4,0
755,3,12,46,1,1,8,56,2,0
756,0,13,76,2,0,12,60,1,1
757,1,14,115,4,0,14,69,1,1
758,2,12,117,4,0,9,31,1,1
759,3,9,72,3,0,13,111,4,0
760,0,12,79,3,0,14,86,1,1
761,1,12,93,3,0,10,120,4,0
762,2,14,82,1.5,0,12,65,1,1
763,3,12,67,1,1,13,78,2,0
764,0,13,45,1,1,13,66,1,1
765,1,8,28,1,1,12,70,2,0
766,2,13,108,4,0,10,63,1,1
767,3,14,102,4,0,9,85,3,0
768,0,11,70,1,1,13,66,2,0
769,1,10,19,1,1,10,29,1,1
770,2,13,92,1,1,10,41,1,1
771,3,10,57,1,1,12,96,1,1
772,0,12,79,1,1,8,38,1,1
773,1,11,101,4,0,11,101,3,0
774,2,9,74,1,1,10,64,2,0
775,3,11,114,4,0,10,101,3,0
776,0,11,70,3,0,12,94,3,0
777,1,15,99,1,1,13,73,2,0
778,2,6,106,4,0,13,106,4,0
779,3,12,61,1,1,11,33,1,1
780,0,10,82,2,0,11,59,1,1
781,1,9,33,1,1,12,79,2,0
782,2,12,74,1,1,12,70,2,0
783,3,13,93,3,0,10,50,2,0
784,0,9,17,1,1,9,34,1,1
785,1,11,117,4,0,11,67,2,0
786,2,9,94,3,0,8,115,4,0
787,3,11,51,1,1,14,94,3,0
788,0,11,101,4,0,12,109,4,0
789,1,11,85,3,0,8,41,1,1
790,2,9,28,1,1,11,51,2,0
791,3,13,90,3,0,15,97,2.5,0
792,0,9,50,1,1,9,35,1,1
793,1,12,102,4,0,12,102,4,0
794,2,8,120,4,0,9,67,2,0
795,3,15,96,1.5,0,10,110,4,0
796,0,9,100,3,0,7,55,2,0
797,1,9,81,3,0,9,84,3,0
798,2,10,57,2,0,13,60,1,1
799,3,10,44,1,1,9,34,1,1
800,0,13,58,1,1,12,69,2,0
801,1,9,48,1,1,11,112,4,0
802,2,11,57,1,1,13,52,1,1
803,3,10,41,1,1,10,10,1,1
804,0,10,42,1,1,13,96,3,0
805,1,13,61,1,1,13,63,1,1
806,2,12,81,3,0,10,36,1,1
807,3,13,110,4,0,13,103,4,0
808,0,11,68,3,0,10,48,2,0
809,1,10,118,4,0,11,80,2,0
810,2,11,111,4,0,8,46,1,1
811,3,6,20,1,1,6,31,2,0
812,0,10,15,1,1,11,25,1,1
813,1,7,105,4,0,8,101,4,0
814,2,8,33,1,1,9,44,1,1
815,3,12,56,1,1,7,8,1,1
816,0,11,54,1,1,10,51,1,1
817,1,11,101,4,0,12,97,3,0
818,2,11,104,4,0,10,80,2,0
819,3,10,60,3,0,9,60,3,0
820,0,11,52,1,1,7,21,1,1
821,1,10,45,1,1,12,52,1,1
822,2,7,3,1,1,7,9,1,1
823,3,9,103,4,0,12,82,3,0
824,0,10,59,3,0,11,89,3,0
825,1,11,70,1,1,12,64,1,1
826,2,13,84,1,1,13,52,1,1
827,3,11,105,4,0,10,83,3,0
828,0,13,68,1,1,14,99,3,0
829,1,11,48,1,1,10,62,2,0
830,2,9,101,4,0,12,78,2,0
831,3,12,67,1,1,15,98,2,0
832,0,6,14,1.5,0,11,36,1,1
833,1,13,38,1,1,13,57,1,1
834,2,9,21,1,1,13,36,1,1
835,3,11,80,3,0,11,68,2,0
836,0,9,115,4,0,11,94,2,0
837,1,12,98,1,1,11,105,4,0
838,2,8,43,3,0,10,51,2.5,0
839,3,13,105,4,0,8,52,3,0
840,0,10,53,1,1,9,24,1,1
841,1,10,25,1,1,11,35,1,1
842,2,14,86,2,0,12,64,2,0
843,3,11,34,1,1,9,64,2,0
844,0,10,48,2,0,10,55,2,0
845,1,13,49,1,1,9,37,2,0
846,2,14,73,1,1,7,53,2,0
847,3,10,50,1,1,12,58,1,1
848,0,13,100,3.5,0,13,65,1,1
849,1,10,38,1,1,11,56,2,0
850,2,15,88,2,0,12,67,2,0
851,3,14,105,4,0,8,57,1,1
852,0,11,115,4,0,12,63,1,1
853,1,14,92,2,0,9,105,4,0
854,2,10,43,1,1,12,85,2.5,0
855,3,8,38,1,1,10,40,1,1
856,0,10,100,4,0,12,60,1,1
857,1,11,49,1,1,13,79,2,0
858,2,9,114,4,0,8,65,3,0
859,3,10,79,3,0,9,59,1,1
860,0,11,51,1,1,8,13,1,1
861,1,7,18,1,1,10,49,1,1
862,2,13,101,4,0,12,64,1.5,0
863,3,11,106,4,0,10,55,1,1
864,0,11,73,1,1,12,92,3,0
865,1,10,106,4,0,10,114,4,0
866,2,13,75,2,0,10,28,1,1
867,3,14,86,1,1,15,102,3,0
868,0,12,80,3,0,11,56,1,1
869,1,10,77,3,0,10,89,3,0
870,2,13,99,3,0,11,99,2,0
871,3,11,48,1,1,11,89,3,0
872,0,12,57,1,1,13,63,1,1
873,1,9,112,4,0,7,100,4,0
874,2,7,122,4,0,8,69,2,0
875,3,13,90,3,0,10,39,1,1
876,0,12,108,4,0,11,71,2,0
877,1,14,111,4,0,11,39,1,1
878,2,9,38,1,1,12,59,2,0
879,3,9,30,2,0,7,30,1,1
880,0,12,82,3,0,11,96,3,0
881,1,11,117,4,0,10,47,1,1
882,2,11,64,1,1,14,90,3,0
883,3,11,52,1,1,12,70,2,0
884,0,11,102,4,0,12,74,2,0
885,1,8,112,4,0,11,94,3,0
886,2,13,105,4,0,12,42,1,1
887,3,12,78,1,1,15,90,1,1
888,0,9,102,4,0,10,92,3,0
889,1,7,36,1,1,8,44,1,1
890,2,13,90,1.5,0,10,45,2,0
891,3,9,109,4,0,12,85,2,0
892,0,10,52,1,1,10,101,4,0
893,1,8,77,3,0,9,67,2,0
894,2,10,72,3,0,8,44,1,1
895,3,9,37,1,1,9,11,1,1
896,0,10,52,1,1,8,24,1,1
897,1,12,78,3,0,13,58,1,1
898,2,8,108,4,0,8,55,1,1
899,3,13,109,4,0,11,69,3,0
900,0,6,18,1,1,10,11,1,1
901,1,11,72,2,0,13,64,1,1
902,2,11,20,1,1,8,28,1,1
903,3,11,80,3,0,13,84,3,0
904,0,14,78,1,1,10,48,1,1
905,1,14,69,1,1,11,72,2,0
906,2,10,86,2,0,8,44,1,1
907,3,10,102,4,0,11,119,4,0
908,0,13,94,3,0,9,51,1,1
909,1,14,107,4,0,12,86,3,0
910,2,8,14,1,1,11,48,2,0
911,3,13,94,2,0,10,103,4,0
912,0,10,48,1,1,10,62,3,0
913,1,9,104,4,0,12,51,1,1
914,2,9,62,2,0,6,13,2,0
915,3,11,92,3,0,8,35,1,1
916,0,9,102,4,0,12,60,1,1
917,1,9,41,1,1,9,43,1,1
918,2,9,20,1,1,11,37,1,1
919,3,10,40,1,1,12,28,1,1
920,0,9,53,1,1,9,51,2,0
921,1,9,71,3,0,11,102,4,0
922,2,13,105,4,0,11,66,1,1
923,3,8,49,1,1,9,61,1,1
924,0,13,93,2,0,8,18,1,1
925,1,13,85,1,1,8,33,1,1
926,2,9,47,1,1,11,78,3,0
927,3,11,79,3,0,11,23,1,1
928,0,14,65,1,1,8,8,1,1
929,1,10,103,4,0,9,110,4,0
930,2,12,108,3,0,9,11,1,1
931,3,11,37,1,1,12,52,1,1
932,0,12,38,1,1,11,35,1,1
933,1,11,46,1,1,9,106,4,0
934,2,13,75,1,1,9,67,3,0
935,3,13,56,1,1,9,40,1,1
936,0,8,71,3,0,11,48,1,1
937,1,9,30,1,1,13,48,1,1
938,2,13,93,3,0,13,115,4,0
939,3,11,121,4,0,9,73,3,0
940,0,13,98,3,0,12,100,4,0
941,1,11,89,2,0,13,104,3,0
942,2,9,55,3,0,8,35,2,0
943,3,8,41,1,1,8,25,1,1
944,0,11,46,1,1,13,80,2,0
945,1,13,111,4,0,10,72,1,1
946,2,13,77,1,1,13,59,1,1
947,3,12,54,1,1,13,66,1,1
948,0,12,73,3,0,11,68,2,0
949,1,7,63,1,1,10,75,2,0
950,2,7,60,2,0,8,28,1,1
951,3,11,108,4,0,10,72,3,0
952,0,14,80,2,0,12,103,3,0
953,1,9,14,1,1,12,15,1,1
954,2,14,100,4,0,11,56,1,1
955,3,10,60,2,0,10,46,1,1
956,0,13,62,1,1,9,55,3,0
957,1,11,31,1,1,11,73,1,1
958,2,9,55,1,1,9,17,1,1
959,3,8,35,1,1,11,45,1,1
960,0,13,86,3,0,13,48,1,1
961,1,9,45,1,1,9,48,1,1
962,2,14,108,2,0,13,65,1,1
963,3,11,56,1,1,9,35,1,1
964,0,12,93,3,0,13,97,3,0
965,1,10,33,1,1,10,38,1,1
966,2,10,21,1,1,11,41,1,1
967,3,10,72,3,0,14,119,4,0
968,0,14,86,2,0,9,59,3,0
969,1,11,77,2,0,10,66,1,1
970,2,8,46,1.5,0,12,46,1,1
971,3,12,77,2,0,13,69,1,1
972,0,10,65,1,1,11,54,2,0
973,1,12,81,3,0,10,68,3,0
974,2,9,52,3,0,11,46,1,1
975,3,13,79,2,0,9,38,1.5,0
976,0,13,86,2,0,13,54,1,1
977,1,11,109,4,0,9,77,3,0
978,2,8,27,1,1,9,12,1,1
979,3,10,45,1,1,8,63,3,0
980,0,8,30,1,1,7,13,1,1
981,1,13,58,1,1,9,51,3,0
982,2,12,53,2,0,8,52,2,0
983,3,10,50,2,0,10,53,2,0
984,0,11,50,1,1,8,29,1,1
985,1,12,51,1,1,9,28,1,1
986,2,9,59,1,1,10,85,3,0
987,3,10,67,3,0,11,41,1,1
988,0,14,61,1,1,14,79,1.5,0
989,1,8,6,1,1,9,34,2,0
990,2,9,34,1,1,12,70,2,0
991,3,10,32,1,1,8,40,2,0
992,0,10,44,1,1,10,56,3,0
993,1,7,25,1,1,7,28,2,0
994,2,11,65,2,0,9,49,2,0
995,3,13,92,3,0,11,92,3,0
996,0,13,98,3,0,13,109,4,0
997,1,10,31,1,1,9,51,1,1
998,2,14,110,4,0,12,56,1,1
999,3,9,53,1,1,10,66,2,0
