match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
692,0,10,34,1,1,12,60,2,0
693,1,15,108,4,0,11,60,2,0
694,2,11,106,4,0,13,96,3,0
695,3,10,57,1,1,12,57,1,1
696,0,11,41,1,1,11,44,1,1
697,1,13,46,1,1,12,55,1,1
698,2,12,117,4,0,13,83,2,0
699,3,13,90,3,0,14,102,3,0
700,0,11,107,4,0,13,104,4,0
701,1,5,10,1,1,11,67,2,0
702,2,8,44,3,0,10,52,2,0
703,3,8,64,1,1,12,69,2,0
704,0,9,25,1,1,7,31,1,1
705,1,12,57,1,1,6,16,1,1
706,2,13,111,4,0,8,31,1,1
707,3,13,82,2,0,14,68,1,1
708,0,12,112,4,0,7,33,1,1
709,1,10,67,2,0,9,36,1,1
710,2,10,47,2,0,8,22,1,1
711,3,9,51,1,1,10,62,2,0
712,0,13,61,1,1,13,55,1,1
713,1,15,117,4,0,13,73,2,0
714,2,8,20,1,1,11,57,1,1
715,3,8,69,3,0,11,111,4,0
716,0,13,59,1,1,12,52,1,1
717,1,12,46,1,1,10,37,1.5,0
718,2,13,58,1,1,11,30,1,1
719,3,9,104,4,0,11,104,4,0
720,0,12,71,2,0,10,76,3,0
721,1,9,59,2,0,14,88,2,0
722,2,11,116,4,0,11,103,4,0
723,3,12,66,1,1,11,73,3,0
724,0,12,112,4,0,13,94,3,0
725,1,12,65,1,1,14,94,3,0
726,2,15,100,3,0,12,102,4,0
727,3,10,13,1,1,14,93,2,0
728,0,11,50,1,1,13,95,2,0
729,1,9,28,1,1,7,16,2,0
730,2,9,35,1,1,10,36,1,1
731,3,7,114,4,0,9,47,1,1
732,0,12,50,1,1,10,106,4,0
733,1,11,82,3,0,12,98,3,0
734,2,12,26,1,1,9,17,1,1
735,3,11,85,2,0,12,66,2,0
736,0,12,63,1,1,10,85,2,0
737,1,13,83,3,0,13,68,1.5,0
738,2,13,98,3,0,13,96,3,0
739,3,9,27,1,1,11,45,1,1
740,0,10,61,1.5,0,9,40,1,1
741,1,9,58,3,0,12,84,2,0
742,2,8,52,2,0,10,75,3,0
743,3,9,39,1,1,9,28,1,1
744,0,12,113,4,0,12,99,3,0
745,1,12,97,3,0,14,102,3,0
746,2,9,28,1,1,12,94,3,0
747,3,12,99,3,0,12,88,3,0
748,0,13,104,3,0,12,86,2,0
749,1,10,71,3,0,8,36,1,1
750,2,12,111,4,0,12,56,2,0
751,3,9,114,4,0,10,89,2.5,0
752,0,7,35,1,1,9,27,1,1
753,1,12,82,1.5,0,11,58,1,1
754,2,13,99,3,0,8,111,4,0
755,3,13,69,1,1,10,88,3,0
756,0,10,39,1,1,10,55,2,0
757,1,7,38,1,1,13,49,1,1
758,2,8,33,1,1,9,44,1.5,0
759,3,10,116,3,0,6,22,1,1
760,0,13,105,4,0,12,91,2,0
761,1,9,59,2,0,11,74,2,0
762,2,12,115,4,0,11,40,1,1
763,3,9,112,4,0,11,87,3,0
764,0,9,22,1,1,14,93,2,0
765,1,11,42,1,1,11,94,3,0
766,2,9,37,1,1,11,56,1,1
767,3,13,103,4,0,11,83,3,0
768,0,13,86,1,1,11,46,1,1
769,1,12,112,4,0,9,75,2,0
770,2,6,34,2,0,9,43,1,1
771,3,8,64,1,1,13,58,1,1
772,0,12,68,1,1,12,78,1,1
773,1,10,38,1,1,14,89,2,0
774,2,13,48,1,1,12,79,3,0
775,3,9,107,4,0,9,61,3,0
776,0,11,113,4,0,11,101,4,0
777,1,14,84,1,1,11,31,1,1
778,2,11,36,1,1,10,27,1,1
779,3,7,42,1,1,7,18,1,1
780,0,8,21,1,1,11,69,1,1
781,1,12,85,3,0,13,88,3,0
782,2,13,102,4,0,12,54,1,1
783,3,10,76,1,1,8,29,1,1
784,0,12,55,1,1,12,41,1,1
785,1,9,50,2,0,9,48,1,1
786,2,12,64,1,1,14,92,3,0
787,3,11,75,1,1,9,51,3,0
788,0,9,34,1,1,13,73,1,1
789,1,9,29,1,1,9,7,1,1
790,2,9,78,2,0,14,86,2,0
791,3,8,11,1,1,9,43,2,0
792,0,13,84,2,0,9,22,1,1
793,1,7,32,1,1,12,26,1,1
794,2,12,73,1,1,8,42,1,1
795,3,11,34,1,1,10,20,1,1
796,0,10,77,3,0,14,73,1,1
797,1,11,103,4,0,13,104,3,0
798,2,13,105,4,0,11,70,3,0
799,3,12,34,1,1,11,41,1,1
800,0,9,47,1,1,10,51,2,0
801,1,11,74,2,0,8,100,4,0
802,2,13,99,3,0,11,67,3,0
803,3,8,29,1,1,11,45,1,1
804,0,11,15,1,1,9,16,1,1
805,1,12,98,3,0,12,65,1,1
806,2,11,54,1,1,9,58,2,0
807,3,13,52,1,1,9,3,1,1
808,0,13,67,1,1,12,71,2,0
809,1,9,19,1,1,8,45,1,1
810,2,11,47,1,1,11,46,1,1
811,3,12,75,3,0,11,103,4,0
812,0,9,50,3,0,10,65,3,0
813,1,11,32,1,1,8,4,1,1
814,2,8,23,1,1,8,40,3,0
815,3,10,65,2,0,10,54,2,0
816,0,6,6,1,1,8,11,1,1
817,1,12,109,4,0,14,83,1,1
818,2,14,113,4,0,12,62,2,0
819,3,13,58,1,1,10,106,4,0
820,0,10,40,1,1,8,39,2,0
821,1,12,106,4,0,12,60,2,0
822,2,10,28,2,0,8,22,1,1
823,3,10,120,4,0,13,87,2,0
824,0,10,106,4,0,9,52,2,0
825,1,11,116,4,0,10,103,4,0
826,2,10,98,3,0,13,74,1,1
827,3,9,65,1,1,7,102,4,0
828,0,11,17,1,1,8,7,1,1
829,1,11,100,3,0,8,55,3,0
830,2,15,104,3,0,8,44,1.5,0
831,3,12,92,1,1,13,88,1,1
832,0,10,63,1,1,10,47,1,1
833,1,11,60,1,1,8,14,1,1
834,2,13,111,4,0,12,77,3,0
835,3,13,94,3,0,10,45,2,0
836,0,13,103,4,0,11,46,1,1
837,1,12,78,3,0,12,79,2,0
838,2,13,118,4,0,10,67,2,0
839,3,11,75,3,0,13,81,2,0
840,0,8,111,4,0,10,41,1,1
841,1,7,8,1,1,10,34,1,1
842,2,10,109,4,0,13,72,1,1
843,3,10,42,2,0,10,41,1,1
844,0,13,92,3,0,11,41,1,1
845,1,13,72,1,1,14,100,4,0
846,2,7,11,1,1,12,63,1,1
847,3,13,112,3,0,13,55,1,1
848,0,9,30,1,1,11,57,2,0
849,1,10,59,1,1,12,107,4,0
850,2,13,60,1,1,9,72,1,1
851,3,11,53,1,1,11,49,1,1
852,0,13,74,1,1,13,97,2,0
853,1,12,28,1,1,12,52,1,1
854,2,9,61,3,0,11,62,2,0
855,3,12,62,1,1,11,50,1,1
856,0,10,35,1,1,7,48,2,0
857,1,9,31,1,1,9,38,2,0
858,2,11,115,4,0,11,100,4,0
859,3,11,112,4,0,12,81,3,0
860,0,12,60,1,1,9,54,1.5,0
861,1,11,70,2,0,13,115,4,0
862,2,6,21,1,1,9,73,2,0
863,3,11,121,4,0,8,61,2,0
864,0,9,27,1,1,9,56,1,1
865,1,10,40,1,1,11,47,1,1
866,2,13,77,1,1,9,34,1,1
867,3,12,50,1,1,13,67,1,1
868,0,10,70,2,0,10,23,1,1
869,1,13,70,2,0,11,26,1,1
870,2,11,56,1,1,11,57,1,1
871,3,12,108,4,0,9,107,4,0
872,0,7,16,1,1,11,69,3,0
873,1,10,58,2,0,10,62,2,0
874,2,9,100,4,0,13,76,2,0
875,3,14,102,4,0,10,67,3,0
876,0,14,100,4,0,14,91,2.5,0
877,1,7,17,1,1,8,59,3,0
878,2,14,73,1,1,12,79,1,1
879,3,12,121,4,0,8,41,2,0
880,0,8,23,1,1,13,106,4,0
881,1,11,94,3,0,10,57,2,0
882,2,14,74,1,1,11,49,1,1
883,3,12,114,4,0,14,83,2,0
884,0,13,87,3,0,9,40,1,1
885,1,12,76,2,0,10,71,2,0
886,2,13,57,1,1,12,31,1,1
887,3,12,110,4,0,9,49,2,0
888,0,13,99,3,0,12,69,2,0
889,1,11,119,4,0,9,40,1,1
890,2,11,54,1,1,10,41,1,1
891,3,9,33,1,1,9,46,1,1
892,0,12,82,2,0,13,117,4,0
893,1,6,116,4,0,8,115,4,0
894,2,9,40,2,0,9,38,1,1
895,3,11,34,1,1,13,75,2,0
896,0,13,94,3,0,7,14,1,1
897,1,10,108,4,0,12,101,4,0
898,2,8,34,1,1,8,71,2,0
899,3,12,53,1,1,9,26,1,1
900,0,11,59,1,1,12,104,4,0
901,1,13,62,1,1,11,81,2,0
902,2,13,72,2,0,11,56,2,0
903,3,10,37,1,1,10,82,3,0
904,0,13,67,1,1,9,31,1,1
905,1,9,52,2,0,10,61,2,0
906,2,11,71,3,0,10,26,1,1
907,3,8,15,1,1,9,33,1,1
908,0,9,48,3,0,7,30,3,0
909,1,9,46,1,1,8,17,1,1
910,2,9,61,3,0,8,29,1,1
911,3,10,41,1,1,10,67,2,0
912,0,11,77,3,0,9,51,3,0
913,1,8,28,1,1,10,28,1,1
914,2,12,89,3,0,9,48,3,0
915,3,12,66,1,1,9,27,1,1
916,0,12,103,4,0,10,40,1,1
917,1,9,20,1,1,13,66,1,1
918,2,9,55,1,1,9,66,2.5,0
919,3,11,25,1,1,10,27,1,1
920,0,11,29,1,1,12,62,1,1
921,1,13,74,1,1,11,73,3,0
922,2,11,112,4,0,10,100,4,0
923,3,9,12,1,1,11,24,1,1
924,0,11,84,3,0,10,57,3,0
925,1,10,24,1,1,10,15,1,1
926,2,12,98,3,0,12,107,4,0
927,3,14,109,4,0,11,50,2,0
928,0,13,84,3,0,10,48,2,0
929,1,12,54,1,1,6,11,1,1
930,2,13,119,3,0,9,112,4,0
931,3,11,88,3,0,10,63,3,0
932,0,12,78,3,0,11,63,3,0
933,1,13,73,1,1,13,47,1,1
934,2,10,53,1,1,10,60,2,0
935,3,7,24,1,1,6,8,1,1
936,0,13,62,1,1,13,72,2,0
937,1,10,29,1,1,6,8,1,1
938,2,12,97,3,0,10,80,2,0
939,3,7,73,3,0,12,27,1,1
940,0,10,39,1,1,9,16,1,1
941,1,11,100,4,0,11,106,4,0
942,2,9,52,1,1,14,107,4,0
943,3,9,112,4,0,12,87,3,0
944,0,8,37,1,1,10,51,1,1
945,1,14,107,4,0,8,42,2,0
946,2,9,33,1,1,11,49,1,1
947,3,13,110,4,0,9,84,3,0
948,0,12,64,1,1,10,44,2,0
949,1,12,78,1,1,12,33,1,1
950,2,11,36,1,1,6,5,1,1
951,3,13,112,4,0,12,66,2,0
952,0,11,69,1,1,15,98,2.5,0
953,1,8,5,1,1,7,1,1,1
954,2,10,114,4,0,11,81,2,0
955,3,14,68,1,1,9,35,2,0
956,0,11,54,2,0,9,41,2,0
957,1,12,107,4,0,12,48,1,1
958,2,12,110,3,0,12,66,1.5,0
959,3,11,95,1,1,13,81,2,0
960,0,10,110,4,0,11,59,2,0
961,1,11,64,2,0,12,98,3,0
962,2,14,104,4,0,11,111,4,0
963,3,13,102,4,0,12,51,1,1
964,0,6,30,1,1,13,57,1,1
965,1,13,92,3,0,9,44,1,1
966,2,13,72,1,1,13,56,1,1
967,3,12,38,1,1,11,31,1,1
968,0,12,93,3,0,12,80,1,1
969,1,12,60,1.5,0,8,34,2,0
970,2,11,53,1,1,9,24,2,0
971,3,8,100,4,0,12,109,4,0
972,0,9,32,1,1,9,66,2,0
973,1,14,108,4,0,9,59,2,0
974,2,11,50,1,1,13,99,3,0
975,3,6,16,1,1,10,19,1,1
976,0,11,101,4,0,9,43,1,1
977,1,11,116,4,0,11,113,4,0
978,2,11,37,1,1,11,28,1,1
979,3,9,12,1,1,8,23,1,1
980,0,8,18,1,1,13,86,3,0
981,1,9,15,1,1,10,38,1,1
982,2,11,49,1,1,12,88,3,0
983,3,13,113,4,0,10,49,2,0
984,0,10,38,2,0,13,52,1,1
985,1,8,15,1,1,8,34,2,0
986,2,14,79,1,1,12,63,1,1
987,3,10,15,1,1,12,39,1,1
988,0,12,110,4,0,12,118,4,0
989,1,10,45,2,0,9,10,1,1
990,2,12,51,1,1,13,103,4,0
991,3,11,72,2,0,11,55,2,0
992,0,7,8,1,1,7,11,1,1
993,1,12,50,1,1,12,91,2.5,0
994,2,11,87,3,0,10,77,3,0
995,3,12,75,2,0,11,61,2,0
996,0,13,64,1,1,6,15,2,0
997,1,8,30,1,1,12,106,4,0
998,2,7,16,1,1,12,63,1,1
999,3,13,74,1,1,13,91,2,0
