match,seat,deals_a,final_a,place_a,win_a,deals_b,final_b,place_b,win_b
693,1,8,49,1,1,10,75,2,0
694,2,14,74,1,1,13,96,3,0
695,3,12,68,2,0,13,119,4,0
696,0,14,81,1,1,13,63,1,1
697,1,15,116,4,0,11,66,2,0
698,2,13,72,1,1,9,41,1,1
699,3,15,86,1.5,0,14,106,3,0
700,0,14,110,4,0,14,90,2,0
701,1,6,15,1,1,9,41,2,0
702,2,8,47,2,0,10,48,1,1
703,3,12,105,4,0,11,87,3,0
704,0,12,110,4,0,12,100,4,0
705,1,12,64,1,1,14,96,3,0
706,2,12,14,1,1,13,82,3,0
707,3,12,88,3,0,12,39,1,1
708,0,10,51,3,0,10,62,3,0
709,1,8,24,1,1,14,79,1,1
710,2,15,122,4,0,13,62,1,1
711,3,12,102,4,0,9,39,1,1
712,0,8,38,1,1,9,60,1,1
713,1,14,70,1,1,12,37,1,1
714,2,10,22,1,1,11,63,2,0
715,3,13,104,4,0,7,14,1,1
716,0,13,83,2,0,11,54,2,0
717,1,9,70,2,0,8,50,2,0
718,2,14,85,2,0,14,78,2,0
719,3,11,49,1,1,11,102,2,0
720,0,9,35,1,1,7,26,1,1
721,1,12,61,1,1,10,32,1,1
722,2,11,118,4,0,11,104,4,0
723,3,9,26,1,1,11,25,1,1
724,0,13,55,1,1,12,37,1,1
725,1,13,110,4,0,14,114,4,0
726,2,8,39,1,1,8,33,1,1
727,3,9,42,2,0,11,71,2,0
728,0,12,52,1,1,6,27,1,1
729,1,9,40,1,1,6,18,1,1
730,2,13,90,1,1,8,61,3,0
731,3,11,62,1,1,8,38,1,1
732,0,11,54,1,1,13,83,3,0
733,1,10,103,4,0,12,68,2,0
734,2,10,115,4,0,11,89,2,0
735,3,10,107,4,0,15,92,1,1
736,0,11,76,3,0,9,29,1,1
737,1,9,37,1,1,12,49,1,1
738,2,12,86,2,0,11,75,2,0
739,3,11,114,4,0,11,106,4,0
740,0,13,90,3,0,13,78,2,0
741,1,8,18,1,1,9,34,1,1
742,2,12,47,1,1,8,16,1,1
743,3,9,27,1,1,12,64,2,0
744,0,7,43,2,0,11,49,1,1
745,1,10,118,4,0,13,107,4,0
746,2,11,72,2,0,12,48,1,1
747,3,10,68,3,0,9,18,1,1
748,0,12,49,1,1,12,58,1,1
749,1,12,52,1,1,7,48,3,0
750,2,12,96,3,0,13,92,3,0
751,3,12,85,3,0,10,31,1,1
752,0,8,50,1,1,10,40,1,1
753,1,10,118,4,0,13,113,4,0
754,2,9,31,2,0,12,59,2,0
755,3,12,50,1,1,12,118,4,0
756,0,9,32,1,1,10,21,1,1
757,1,12,112,4,0,10,120,4,0
758,2,10,49,1,1,11,74,2,0
759,3,10,59,1,1,13,75,1,1
760,0,11,29,1,1,12,46,1,1
761,1,11,112,4,0,8,51,3,0
762,2,9,34,1,1,11,24,1,1
763,3,11,50,1,1,10,45,2,0
764,0,10,42,1,1,12,70,2,0
765,1,12,47,1,1,11,54,1,1
766,2,8,39,2,0,14,82,1,1
767,3,13,59,1,1,11,45,1,1
768,0,7,110,4,0,11,96,3,0
769,1,11,103,4,0,13,67,1,1
770,2,12,89,3,0,9,97,3,0
771,3,9,24,1,1,11,38,1,1
772,0,7,44,2,0,13,89,2,0
773,1,13,96,2,0,10,86,3,0
774,2,12,82,2,0,8,34,1,1
775,3,11,98,3,0,11,53,1,1
776,0,13,74,1,1,10,60,1.5,0
777,1,10,59,2,0,13,64,1,1
778,2,8,33,1,1,11,75,2,0
779,3,10,58,3,0,12,72,2,0
780,0,12,82,2,0,11,86,2,0
781,1,10,43,1,1,11,37,1,1
782,2,11,54,1,1,13,48,1,1
783,3,13,77,1,1,10,106,4,0
784,0,13,95,3,0,11,72,3,0
785,1,12,111,4,0,10,68,3,0
786,2,11,76,1.5,0,10,47,1,1
787,3,9,53,2,0,14,94,2,0
788,0,9,38,1,1,10,56,1.5,0
789,1,11,112,4,0,12,103,4,0
790,2,11,47,1,1,13,58,1,1
791,3,12,108,4,0,10,107,4,0
792,0,14,69,1,1,12,49,1,1
793,1,10,54,1,1,10,57,1,1
794,2,8,20,1,1,9,24,1,1
795,3,14,111,4,0,13,77,2,0
796,0,10,58,3,0,11,45,1,1
797,1,12,69,2,0,10,47,1,1
798,2,14,63,1,1,13,103,4,0
799,3,12,77,1,1,14,107,4,0
800,0,15,116,4,0,10,77,3,0
801,1,12,103,4,0,12,114,4,0
802,2,8,101,4,0,11,88,3,0
803,3,13,80,2.5,0,13,76,3,0
804,0,9,34,1,1,13,43,1,1
805,1,12,67,1,1,9,15,1,1
806,2,9,44,1,1,13,84,2,0
807,3,12,106,4,0,14,105,4,0
808,0,12,95,3,0,11,42,1,1
809,1,7,109,4,0,12,81,2,0
810,2,12,38,1,1,14,66,1,1
811,3,8,24,1,1,10,45,1,1
812,0,11,102,4,0,13,90,2,0
813,1,13,89,2,0,11,69,2,0
814,2,6,7,1,1,7,56,1,1
815,3,8,20,1,1,11,12,1,1
816,0,10,34,1,1,10,61,1,1
817,1,11,75,3,0,10,62,1,1
818,2,10,114,4,0,10,117,4,0
819,3,12,78,1,1,12,103,4,0
820,0,13,81,2,0,9,64,1,1
821,1,11,72,1,1,14,107,4,0
822,2,8,23,1,1,10,70,2,0
823,3,10,107,4,0,7,100,4,0
824,0,13,84,2,0,11,65,2,0
825,1,12,64,2,0,11,57,2,0
826,2,11,26,1,1,7,22,1,1
827,3,12,57,1,1,11,75,3,0
828,0,10,27,1,1,11,90,3,0
829,1,11,47,1,1,9,25,1,1
830,2,13,84,3,0,11,103,4,0
831,3,8,106,4,0,12,85,2,0
832,0,14,70,1,1,15,98,2.5,0
833,1,9,29,1,1,7,41,1,1
834,2,11,100,4,0,11,107,4,0
835,3,9,105,4,0,10,52,2,0
836,0,7,61,1,1,12,108,4,0
837,1,8,35,1,1,8,52,2,0
838,2,13,69,1,1,6,24,1,1
839,3,8,35,1,1,12,53,1,1
840,0,15,82,1,1,10,28,1,1
841,1,9,42,1,1,13,103,4,0
842,2,13,67,1,1,10,102,4,0
843,3,10,63,1,1,12,102,4,0
844,0,15,100,3,0,12,89,2.5,0
845,1,11,34,1,1,14,82,2,0
846,2,11,90,3,0,8,45,2,0
847,3,11,52,1,1,11,34,1,1
848,0,10,101,3,0,10,105,4,0
849,1,14,101,3,0,12,100,3,0
850,2,11,27,1,1,9,12,1,1
851,3,13,68,1,1,12,47,1,1
852,0,13,109,4,0,15,94,1,1
853,1,10,66,1,1,13,98,3,0
854,2,12,94,3,0,11,74,1,1
855,3,10,86,3,0,11,85,3,0
856,0,11,68,2,0,8,39,2,0
857,1,7,14,1,1,10,75,3,0
858,2,13,110,4,0,11,57,2,0
859,3,12,103,4,0,8,49,3,0
860,0,11,56,1,1,10,42,1,1
861,1,9,54,1,1,10,112,4,0
862,2,9,41,1,1,12,110,4,0
863,3,12,72,2.5,0,10,76,3,0
864,0,15,95,2.5,0,11,62,1,1
865,1,11,48,1,1,12,76,2,0
866,2,11,51,2,0,9,79,3,0
867,3,10,89,3,0,10,75,2,0
868,0,9,35,1,1,11,96,3,0
869,1,9,58,1,1,8,15,1,1
870,2,13,107,4,0,9,59,3,0
871,3,14,120,4,0,12,101,3,0
872,0,13,101,3,0,13,80,2,0
873,1,13,77,2,0,12,93,3,0
874,2,10,110,4,0,7,44,3,0
875,3,13,101,4,0,9,39,1,1
876,0,9,41,1,1,11,45,1,1
877,1,12,94,3,0,12,75,2,0
878,2,9,42,1,1,8,57,2,0
879,3,9,67,2,0,9,35,1,1
880,0,12,91,2,0,9,48,1,1
881,1,9,57,2,0,11,46,1,1
882,2,13,114,4,0,13,104,4,0
883,3,12,51,1,1,12,52,1,1
884,0,11,65,1,1,11,39,1,1
885,1,12,79,1,1,13,95,3,0
886,2,9,56,2,0,9,58,1,1
887,3,11,79,3,0,10,101,4,0
888,0,11,77,2,0,8,21,1,1
889,1,11,60,2,0,12,94,3,0
890,2,10,119,4,0,10,41,1,1
891,3,12,68,2,0,11,51,1,1
892,0,10,51,1,1,9,33,2,0
893,1,11,123,4,0,13,92,3,0
894,2,13,60,1,1,14,55,1,1
895,3,9,38,1,1,13,54,1,1
896,0,12,69,1,1,12,42,1,1
897,1,12,105,4,0,10,49,1,1
898,2,9,45,1,1,10,72,2,0
899,3,9,44,2,0,12,42,1,1
900,0,7,19,1,1,8,10,1,1
901,1,9,45,1,1,12,67,2,0
902,2,13,120,4,0,13,55,1,1
903,3,9,116,4,0,8,90,3,0
904,0,14,118,4,0,11,100,4,0
905,1,13,109,3,0,12,101,4,0
906,2,8,40,1,1,10,32,1,1
907,3,13,74,2,0,11,57,2,0
908,0,13,65,1,1,12,90,2,0
909,1,9,49,2,0,10,61,2,0
910,2,13,112,4,0,10,52,2,0
911,3,9,66,3,0,12,71,1,1
912,0,7,21,1,1,6,19,1,1
913,1,12,62,2,0,10,23,1,1
914,2,9,107,4,0,13,103,4,0
915,3,12,81,1,1,13,83,1,1
916,0,9,28,1,1,9,51,1,1
917,1,9,31,1,1,8,25,1,1
918,2,10,71,2,0,13,100,3,0
919,3,10,39,1,1,13,86,2,0
920,0,12,91,2,0,8,52,2,0
921,1,13,103,4,0,13,113,4,0
922,2,9,32,1,1,9,37,1,1
923,3,14,105,3,0,12,101,4,0
924,0,7,20,1,1,7,26,1,1
925,1,14,75,1,1,11,102,4,0
926,2,13,77,2,0,14,97,3,0
927,3,12,57,1,1,10,30,1,1
928,0,8,58,1,1,13,96,3,0
929,1,9,25,1,1,13,51,1,1
930,2,10,41,1,1,8,26,2,0
931,3,6,26,1,1,10,51,2,0
932,0,11,92,3,0,8,37,2,0
933,1,8,47,3,0,8,33,2,0
934,2,12,83,1.5,0,13,56,1,1
935,3,9,102,4,0,10,67,2,0
936,0,8,26,1,1,10,67,3,0
937,1,13,55,1,1,9,39,2,0
938,2,12,66,2,0,9,25,2,0
939,3,9,83,3,0,10,68,3,0
940,0,7,31,1,1,11,50,1,1
941,1,8,30,1,1,11,55,1,1
942,2,10,53,1,1,11,57,2,0
943,3,9,36,2,0,9,27,1,1
944,0,12,46,1,1,12,72,2,0
945,1,12,106,4,0,7,39,1.5,0
946,2,11,47,1,1,8,74,2,0
947,3,12,49,1,1,13,65,1,1
948,0,10,37,1,1,10,102,4,0
949,1,8,37,1,1,8,26,1,1
950,2,13,71,2,0,9,74,2.5,0
951,3,15,123,4,0,12,90,2,0
952,0,11,47,1,1,12,23,1,1
953,1,13,55,1,1,14,73,1,1
954,2,13,48,1,1,11,41,1,1
955,3,12,100,3,0,14,112,4,0
956,0,10,44,2,0,10,30,1,1
957,1,10,49,1,1,12,40,1,1
958,2,6,14,1,1,8,45,1,1
959,3,11,32,1,1,11,36,1,1
960,0,11,72,1,1,14,72,1,1
961,1,14,80,2,0,11,48,1,1
962,2,11,67,1,1,10,48,1,1
963,3,14,86,2,0,9,41,1,1
964,0,8,46,2,0,10,20,1,1
965,1,13,78,1,1,14,65,1,1
966,2,10,113,4,0,12,102,3.5,0
967,3,8,47,2,0,6,57,3,0
968,0,14,78,1,1,12,72,3,0
969,1,9,45,1,1,11,58,1,1
970,2,12,50,1,1,12,50,1,1
971,3,12,103,3,0,9,56,2,0
972,0,11,77,2,0,11,46,1,1
973,1,10,71,3,0,8,41,3,0
974,2,13,103,4,0,12,68,1,1
975,3,10,50,1,1,10,58,2,0
976,0,6,20,2,0,8,35,2.5,0
977,1,10,36,1,1,10,23,1,1
978,2,13,112,4,0,8,26,1,1
979,3,13,113,4,0,10,76,3,0
980,0,12,56,1,1,13,71,2,0
981,1,11,37,1,1,7,23,1,1
982,2,12,100,4,0,9,36,1,1
983,3,8,17,1,1,13,38,1,1
984,0,9,72,3,0,12,28,1,1
985,1,10,42,1,1,11,93,3,0
986,2,12,71,1,1,11,37,1,1
987,3,10,79,3,0,8,60,3,0
988,0,13,107,4,0,13,76,2,0
989,1,8,49,1,1,12,104,4,0
990,2,8,18,1,1,10,50,2,0
991,3,8,40,1,1,10,45,1,1
992,0,12,106,2,0,10,73,3,0
993,1,9,102,4,0,9,52,2,0
994,2,11,88,3,0,12,88,3,0
995,3,9,44,2,0,11,22,1,1
996,0,13,80,2,0,10,50,2,0
997,1,10,33,1,1,9,31,1,1
998,2,10,119,4,0,9,100,4,0
999,3,12,88,2,0,12,83,2,0
