net,file,match_id,n,ce_sum,correct,n_play,ent_sum
S2_s20260813,gen_10_t15.bin,47,796,700.452863,480,676,604.492728
S2_s20260813,gen_10_t19.bin,59,680,594.658663,419,572,495.460403
S2_s20260813,gen_10_t21.bin,64,796,708.854600,510,676,610.310014
S2_s20260813,gen_10_t25.bin,76,680,672.142925,408,572,512.925551
S2_s20260813,gen_10_t6.bin,20,616,541.912543,382,520,460.383276
S2_s20260813,gen_11_t17.bin,53,732,614.144194,471,624,540.995677
S2_s20260813,gen_11_t19.bin,57,732,660.393417,472,624,580.524577
S2_s20260813,gen_11_t21.bin,64,616,562.315779,378,520,464.918899
S2_s20260813,gen_11_t23.bin,71,732,616.378261,467,624,545.885254
S2_s20260813,gen_11_t28.bin,86,732,663.594689,433,624,552.964988
S2_s20260813,gen_11_t29.bin,87,680,634.947697,408,572,505.529186
S2_s20260813,gen_11_t3.bin,11,796,690.547578,493,676,590.462296
S2_s20260813,gen_11_t7.bin,22,616,562.914462,402,520,466.093898
S2_s20260813,gen_12_t10.bin,32,860,758.605414,541,728,618.261719
S2_s20260813,gen_12_t15.bin,45,279,233.543688,177,234,194.442795
S2_s20260813,gen_12_t20.bin,61,552,495.187700,348,468,417.511771
S2_s20260813,gen_12_t21.bin,65,279,230.975952,182,234,183.205339
S2_s20260813,gen_12_t23.bin,70,436,388.936230,274,364,314.758226
S2_s20260813,gen_12_t26.bin,79,732,620.911191,468,624,531.376707
S2_s20260813,gen_12_t28.bin,84,680,601.010843,425,572,501.804296
S2_s20260813,gen_12_t30.bin,90,796,734.571137,488,676,606.846648
S2_s20260813,gen_12_t31.bin,93,462,365.997196,298,390,329.848429
S2_s20260813,gen_13_t19.bin,58,552,491.112522,341,468,398.321441
S2_s20260813,gen_13_t29.bin,87,796,701.857518,503,676,629.159262
S2_s20260813,gen_13_t30.bin,91,414,357.043025,258,351,286.067910
S2_s20260813,gen_14_t0.bin,1,860,744.085136,542,728,635.304622
S2_s20260813,gen_14_t1.bin,3,732,628.541721,457,624,522.621505
S2_s20260813,gen_14_t17.bin,53,616,528.910123,406,520,459.847329
S2_s20260813,gen_14_t18.bin,55,488,384.326632,315,416,333.788113
S2_s20260813,gen_15_t14.bin,42,924,809.346618,565,780,656.053357
S2_s20260813,gen_15_t22.bin,68,616,533.675598,381,520,454.730665
S2_s20260813,gen_15_t27.bin,83,732,636.597940,454,624,558.816576
S2_s20260813,gen_16_t19.bin,58,732,619.958462,465,624,538.932007
S2_s20260813,gen_16_t2.bin,7,796,630.284037,530,676,556.094495
S2_s20260813,gen_16_t27.bin,81,488,409.159099,311,416,367.338327
S2_s20260813,gen_16_t31.bin,93,327,277.585519,212,273,240.193113
S2_s20260813,gen_16_t7.bin,22,680,583.066323,438,572,500.268876
S2_s20260813,gen_17_t11.bin,33,732,651.334879,445,624,560.979740
S2_s20260813,gen_17_t12.bin,36,860,757.180120,536,728,646.597141
S2_s20260813,gen_17_t13.bin,39,796,745.493840,485,676,618.006934
S2_s20260813,gen_17_t19.bin,59,436,397.699055,268,364,326.578663
S2_s20260813,gen_17_t25.bin,77,616,560.253624,382,520,457.763688
S2_s20260813,gen_18_t21.bin,64,732,641.530579,449,624,560.835143
S2_s20260813,gen_18_t7.bin,21,366,312.052243,232,312,268.524459
S2_s20260813,gen_19_t1.bin,3,924,782.987060,595,780,668.804044
S2_s20260813,gen_19_t1.bin,4,860,714.890066,570,728,627.431855
S2_s20260813,gen_19_t1.bin,5,616,540.524443,398,520,454.607123
S2_s20260813,gen_19_t18.bin,54,616,522.117650,405,520,437.817008
S2_s20260813,gen_19_t31.bin,94,680,583.543289,424,572,508.695720
S2_s20260813,gen_1_t15.bin,46,732,604.965215,471,624,536.130910
S2_s20260813,gen_1_t17.bin,52,436,399.183167,260,364,348.039931
S2_s20260813,gen_1_t18.bin,54,796,669.771438,500,676,566.574012
S2_s20260813,gen_1_t22.bin,66,732,655.494380,445,624,551.541631
S2_s20260813,gen_1_t23.bin,71,732,643.123519,461,624,538.102137
S2_s20260813,gen_1_t28.bin,84,680,578.045461,431,572,493.799894
S2_s20260813,gen_1_t31.bin,94,732,625.637092,460,624,521.488714
S2_s20260813,gen_20_t0.bin,0,680,615.463513,409,572,504.700110
S2_s20260813,gen_20_t12.bin,38,616,554.287348,363,520,458.519104
S2_s20260813,gen_20_t15.bin,47,552,451.707795,368,468,398.664392
S2_s20260813,gen_20_t22.bin,66,732,685.225032,443,624,570.997760
S2_s20260813,gen_20_t24.bin,72,680,575.005504,429,572,477.511327
S2_s20260813,gen_20_t29.bin,87,796,712.308968,487,676,610.159364
S2_s20260813,gen_20_t31.bin,95,488,412.117572,314,416,361.988080
S2_s20260813,gen_20_t9.bin,28,680,635.110581,409,572,524.446206
S2_s20260813,gen_21_t2.bin,6,680,593.597052,426,572,498.625748
S2_s20260813,gen_21_t31.bin,93,414,344.086513,271,351,293.464431
S2_s20260813,gen_21_t5.bin,15,796,722.089300,488,676,605.734349
S2_s20260813,gen_21_t6.bin,19,414,367.427443,249,351,284.695889
S2_s20260813,gen_21_t8.bin,24,680,623.004168,425,572,535.330310
S2_s20260813,gen_22_t12.bin,36,680,578.241295,425,572,512.129394
S2_s20260813,gen_22_t15.bin,45,231,201.492545,141,195,166.186054
S2_s20260813,gen_22_t2.bin,6,436,390.127110,271,364,313.466726
S2_s20260813,gen_22_t25.bin,77,732,673.636130,452,624,590.365235
S2_s20260813,gen_22_t28.bin,86,924,796.031835,604,780,682.514843
S2_s20260813,gen_22_t31.bin,93,366,310.959959,236,312,259.540736
S2_s20260813,gen_23_t1.bin,3,616,557.614814,381,520,470.319335
S2_s20260813,gen_23_t13.bin,41,366,305.610828,232,312,263.418738
S2_s20260813,gen_23_t27.bin,82,732,623.509672,478,624,537.602546
S2_s20260813,gen_23_t3.bin,9,552,516.820124,336,468,424.676735
S2_s20260813,gen_23_t31.bin,94,732,644.548464,454,624,545.913412
S2_s20260813,gen_23_t5.bin,16,860,777.021300,535,728,641.506866
S2_s20260813,gen_2_t0.bin,2,616,556.163767,387,520,451.369935
S2_s20260813,gen_2_t17.bin,51,680,593.577753,426,572,508.332265
S2_s20260813,gen_2_t22.bin,68,732,650.914654,451,624,564.320481
S2_s20260813,gen_2_t23.bin,71,488,409.573967,313,416,353.992818
S2_s20260813,gen_2_t29.bin,89,327,283.644177,208,273,236.390119
S2_s20260813,gen_2_t9.bin,29,552,482.804716,347,468,414.473978
S2_s20260813,gen_3_t12.bin,37,860,759.484808,540,728,653.272968
S2_s20260813,gen_3_t13.bin,39,732,683.841571,453,624,581.625963
S2_s20260813,gen_3_t3.bin,9,732,612.270970,481,624,549.000389
S2_s20260813,gen_4_t1.bin,5,616,556.431542,384,520,471.286415
S2_s20260813,gen_4_t23.bin,71,680,613.694289,430,572,521.018090
S2_s20260813,gen_4_t8.bin,24,616,505.874674,393,520,433.172656
S2_s20260813,gen_5_t18.bin,54,488,445.634228,291,416,359.943126
S2_s20260813,gen_5_t18.bin,56,680,559.991797,442,572,496.700150
S2_s20260813,gen_5_t25.bin,76,680,590.610218,428,572,508.755441
S2_s20260813,gen_5_t5.bin,16,860,709.389014,564,728,620.151311
S2_s20260813,gen_5_t7.bin,21,327,284.571213,207,273,241.549929
S2_s20260813,gen_5_t9.bin,28,796,678.078033,501,676,591.933671
S2_s20260813,gen_6_t13.bin,40,680,579.843091,436,572,457.147553
S2_s20260813,gen_6_t25.bin,75,732,702.730306,420,624,570.941779
S2_s20260813,gen_6_t27.bin,83,860,729.877709,554,728,616.428708
S2_s20260813,gen_6_t4.bin,13,860,703.387228,560,728,608.738503
S2_s20260813,gen_6_t9.bin,28,796,702.077775,482,676,587.938970
S2_s20260813,gen_6_t9.bin,29,732,651.403107,440,624,562.652609
S2_s20260813,gen_7_t1.bin,5,616,575.770953,367,520,478.945515
S2_s20260813,gen_7_t24.bin,73,732,649.801971,468,624,554.513905
S2_s20260813,gen_7_t26.bin,80,732,625.618813,479,624,558.634434
S2_s20260813,gen_7_t5.bin,17,279,243.518917,172,234,207.539162
S2_s20260813,gen_8_t1.bin,5,796,693.560239,496,676,567.714654
S2_s20260813,gen_8_t3.bin,9,796,676.476017,517,676,591.012578
S2_s20260813,gen_8_t7.bin,23,616,598.077305,360,520,469.503270
S2_s20260813,gen_8_t8.bin,26,552,503.029111,348,468,428.150352
S2_s20260813,gen_9_t11.bin,35,680,579.448781,445,572,507.475186
S2_s20260813,gen_9_t17.bin,51,616,511.185365,400,520,458.866303
S2_s20260813,gen_9_t8.bin,25,860,727.509451,539,728,622.943179
S3_s20260812,gen_0_t22.bin,66,860,714.322162,557,728,621.850349
S3_s20260812,gen_0_t23.bin,69,510,449.851684,326,429,367.162729
S3_s20260812,gen_0_t24.bin,74,552,463.638429,356,468,383.384452
S3_s20260812,gen_0_t27.bin,81,488,423.644307,310,416,362.725571
S3_s20260812,gen_0_t28.bin,86,860,723.742234,545,728,593.851756
S3_s20260812,gen_0_t6.bin,19,279,242.009041,184,234,202.675580
S3_s20260812,gen_10_t11.bin,34,732,583.356070,482,624,519.018317
S3_s20260812,gen_10_t15.bin,47,796,666.875981,513,676,572.087172
S3_s20260812,gen_10_t19.bin,59,680,557.807206,447,572,470.967090
S3_s20260812,gen_10_t21.bin,64,796,664.065800,517,676,574.131454
S3_s20260812,gen_10_t25.bin,76,680,612.714444,431,572,491.850041
S3_s20260812,gen_10_t6.bin,20,616,528.342093,385,520,446.802296
S3_s20260812,gen_11_t17.bin,53,732,581.113228,485,624,511.604204
S3_s20260812,gen_11_t19.bin,57,732,648.124339,483,624,544.625772
S3_s20260812,gen_11_t21.bin,64,616,535.226128,377,520,440.950625
S3_s20260812,gen_11_t23.bin,71,732,610.727054,477,624,520.910914
S3_s20260812,gen_11_t28.bin,86,732,627.584010,466,624,532.483824
S3_s20260812,gen_11_t29.bin,87,680,609.262661,422,572,479.712520
S3_s20260812,gen_11_t3.bin,11,796,669.794602,507,676,568.383866
S3_s20260812,gen_11_t7.bin,22,616,536.005211,406,520,432.909891
S3_s20260812,gen_12_t10.bin,32,860,729.147946,549,728,595.919266
S3_s20260812,gen_12_t15.bin,45,279,222.680571,178,234,188.638160
S3_s20260812,gen_12_t20.bin,61,552,475.156869,360,468,399.785870
S3_s20260812,gen_12_t21.bin,65,279,219.982002,181,234,177.130977
S3_s20260812,gen_12_t23.bin,70,436,367.784022,277,364,304.814148
S3_s20260812,gen_12_t26.bin,79,732,583.349791,488,624,504.736024
S3_s20260812,gen_12_t28.bin,84,680,549.299295,444,572,470.457288
S3_s20260812,gen_12_t30.bin,90,796,723.110056,495,676,574.179286
S3_s20260812,gen_12_t31.bin,93,462,364.160780,313,390,314.286871
S3_s20260812,gen_13_t19.bin,58,552,466.150753,350,468,379.403838
S3_s20260812,gen_13_t29.bin,87,796,688.223009,505,676,567.576107
S3_s20260812,gen_13_t30.bin,91,414,334.317250,273,351,280.742665
S3_s20260812,gen_14_t0.bin,1,860,716.287210,552,728,600.217603
S3_s20260812,gen_14_t1.bin,3,732,587.701905,473,624,490.645049
S3_s20260812,gen_14_t17.bin,53,616,516.522330,387,520,435.158021
S3_s20260812,gen_14_t18.bin,55,488,378.972480,315,416,320.909301
S3_s20260812,gen_15_t14.bin,42,924,776.703927,600,780,628.107906
S3_s20260812,gen_15_t22.bin,68,616,522.898235,389,520,445.199537
S3_s20260812,gen_15_t27.bin,83,732,629.870582,456,624,530.004712
S3_s20260812,gen_16_t19.bin,58,732,588.997273,482,624,503.396185
S3_s20260812,gen_16_t2.bin,7,796,615.352322,546,676,525.992331
S3_s20260812,gen_16_t27.bin,81,488,396.025140,319,416,343.013181
S3_s20260812,gen_16_t31.bin,93,327,276.604245,214,273,233.812903
S3_s20260812,gen_16_t7.bin,22,680,579.704824,433,572,473.586671
S3_s20260812,gen_17_t11.bin,33,732,621.524824,469,624,534.430001
S3_s20260812,gen_17_t12.bin,36,860,740.466614,538,728,616.295170
S3_s20260812,gen_17_t13.bin,39,796,716.355377,487,676,590.678419
S3_s20260812,gen_17_t19.bin,59,436,375.091523,272,364,311.733013
S3_s20260812,gen_17_t25.bin,77,616,536.640079,388,520,440.999685
S3_s20260812,gen_18_t21.bin,64,732,625.930794,462,624,524.742655
S3_s20260812,gen_18_t7.bin,21,366,304.008659,234,312,261.299215
S3_s20260812,gen_19_t1.bin,3,924,743.838240,599,780,625.997151
S3_s20260812,gen_19_t1.bin,4,860,690.662004,562,728,577.283315
S3_s20260812,gen_19_t1.bin,5,616,512.012386,406,520,431.212607
S3_s20260812,gen_19_t18.bin,54,616,515.249547,392,520,419.570587
S3_s20260812,gen_19_t31.bin,94,680,565.400920,444,572,480.265947
S3_s20260812,gen_1_t15.bin,46,732,589.667358,483,624,504.267975
S3_s20260812,gen_1_t17.bin,52,436,376.390296,274,364,327.275313
S3_s20260812,gen_1_t18.bin,54,796,648.874490,515,676,537.766076
S3_s20260812,gen_1_t22.bin,66,732,623.718073,474,624,515.935682
S3_s20260812,gen_1_t23.bin,71,732,615.512163,484,624,510.779902
S3_s20260812,gen_1_t28.bin,84,680,544.158423,456,572,466.034998
S3_s20260812,gen_1_t31.bin,94,732,599.276740,462,624,501.697265
S3_s20260812,gen_20_t0.bin,0,680,583.067062,429,572,473.708775
S3_s20260812,gen_20_t12.bin,38,616,532.605446,383,520,448.639919
S3_s20260812,gen_20_t15.bin,47,552,438.159237,375,468,367.649302
S3_s20260812,gen_20_t22.bin,66,732,647.578117,449,624,545.777176
S3_s20260812,gen_20_t24.bin,72,680,549.732001,457,572,454.831173
S3_s20260812,gen_20_t29.bin,87,796,665.319194,514,676,575.712245
S3_s20260812,gen_20_t31.bin,95,488,399.883508,320,416,335.434481
S3_s20260812,gen_20_t9.bin,28,680,593.431724,422,572,489.425221
S3_s20260812,gen_21_t2.bin,6,680,567.322923,431,572,475.615428
S3_s20260812,gen_21_t31.bin,93,414,338.190288,263,351,285.037371
S3_s20260812,gen_21_t5.bin,15,796,692.260303,494,676,572.592244
S3_s20260812,gen_21_t6.bin,19,414,361.623042,250,351,276.396148
S3_s20260812,gen_21_t8.bin,24,680,597.578913,421,572,517.339779
S3_s20260812,gen_22_t12.bin,36,680,558.525249,446,572,475.720402
S3_s20260812,gen_22_t15.bin,45,231,204.936493,142,195,159.637090
S3_s20260812,gen_22_t2.bin,6,436,375.491727,267,364,300.642921
S3_s20260812,gen_22_t25.bin,77,732,664.735958,455,624,556.468967
S3_s20260812,gen_22_t28.bin,86,924,786.794380,577,780,632.754954
S3_s20260812,gen_22_t31.bin,93,366,300.668626,238,312,254.451651
S3_s20260812,gen_23_t1.bin,3,616,531.960370,392,520,442.792951
S3_s20260812,gen_23_t13.bin,41,366,301.522468,234,312,253.518129
S3_s20260812,gen_23_t27.bin,82,732,601.249566,462,624,510.842589
S3_s20260812,gen_23_t3.bin,9,552,524.181798,335,468,414.507352
S3_s20260812,gen_23_t31.bin,94,732,628.584080,465,624,513.985664
S3_s20260812,gen_23_t5.bin,16,860,741.487945,554,728,602.803940
S3_s20260812,gen_2_t0.bin,2,616,537.737922,380,520,445.762297
S3_s20260812,gen_2_t17.bin,51,680,563.528134,442,572,472.888940
S3_s20260812,gen_2_t22.bin,68,732,639.542031,456,624,551.437419
S3_s20260812,gen_2_t23.bin,71,488,398.516537,320,416,332.666354
S3_s20260812,gen_2_t29.bin,89,327,269.980282,200,273,229.696998
S3_s20260812,gen_2_t9.bin,29,552,454.711067,361,468,394.456291
S3_s20260812,gen_3_t12.bin,37,860,733.629899,545,728,619.515178
S3_s20260812,gen_3_t13.bin,39,732,658.795433,450,624,547.122141
S3_s20260812,gen_3_t3.bin,9,732,580.966506,486,624,521.704902
S3_s20260812,gen_4_t1.bin,5,616,536.267300,394,520,447.965179
S3_s20260812,gen_4_t23.bin,71,680,594.647147,431,572,485.685138
S3_s20260812,gen_4_t8.bin,24,616,488.455332,404,520,399.915972
S3_s20260812,gen_5_t18.bin,54,488,424.621468,293,416,337.034931
S3_s20260812,gen_5_t18.bin,56,680,542.868658,453,572,466.505412
S3_s20260812,gen_5_t25.bin,76,680,560.324472,459,572,479.479167
S3_s20260812,gen_5_t5.bin,16,860,674.767829,576,728,579.529892
S3_s20260812,gen_5_t7.bin,21,327,271.564915,219,273,232.300765
S3_s20260812,gen_5_t9.bin,28,796,657.707687,507,676,560.481572
S3_s20260812,gen_6_t13.bin,40,680,545.415458,448,572,436.243380
S3_s20260812,gen_6_t25.bin,75,732,679.457145,443,624,547.901457
S3_s20260812,gen_6_t27.bin,83,860,692.926170,564,728,574.948759
S3_s20260812,gen_6_t4.bin,13,860,688.716567,563,728,577.495975
S3_s20260812,gen_6_t9.bin,28,796,677.432073,501,676,563.340619
S3_s20260812,gen_6_t9.bin,29,732,632.887288,462,624,535.916868
S3_s20260812,gen_7_t1.bin,5,616,549.183020,384,520,467.761679
S3_s20260812,gen_7_t24.bin,73,732,617.856079,471,624,530.118229
S3_s20260812,gen_7_t26.bin,80,732,599.267444,469,624,522.138148
S3_s20260812,gen_7_t5.bin,17,279,234.373089,179,234,200.016220
S3_s20260812,gen_8_t1.bin,5,796,684.502980,505,676,542.298553
S3_s20260812,gen_8_t3.bin,9,796,655.165536,517,676,558.941441
S3_s20260812,gen_8_t7.bin,23,616,541.892253,391,520,449.599889
S3_s20260812,gen_8_t8.bin,26,552,463.635250,349,468,405.969709
S3_s20260812,gen_9_t11.bin,35,680,577.238414,439,572,480.662342
S3_s20260812,gen_9_t17.bin,51,616,485.997144,419,520,432.362248
S3_s20260812,gen_9_t8.bin,25,860,682.675228,564,728,582.288498
S3_s20260813,gen_0_t22.bin,66,860,737.906520,555,728,627.308336
S3_s20260813,gen_0_t23.bin,69,510,460.408468,312,429,381.721569
S3_s20260813,gen_0_t24.bin,74,552,452.910964,360,468,387.209098
S3_s20260813,gen_0_t27.bin,81,488,438.710406,298,416,374.085813
S3_s20260813,gen_0_t28.bin,86,860,729.150905,545,728,605.706111
S3_s20260813,gen_0_t6.bin,19,279,239.402800,183,234,203.699787
S3_s20260813,gen_10_t11.bin,34,732,602.462449,472,624,524.929389
S3_s20260813,gen_10_t15.bin,47,796,668.301298,511,676,588.787129
S3_s20260813,gen_10_t19.bin,59,680,556.486518,442,572,483.186960
S3_s20260813,gen_10_t21.bin,64,796,681.113160,516,676,595.108692
S3_s20260813,gen_10_t25.bin,76,680,618.620046,432,572,496.821551
S3_s20260813,gen_10_t6.bin,20,616,513.729227,395,520,454.147372
S3_s20260813,gen_11_t17.bin,53,732,600.175937,480,624,525.360420
S3_s20260813,gen_11_t19.bin,57,732,640.997361,481,624,562.197193
S3_s20260813,gen_11_t21.bin,64,616,538.486145,384,520,452.711125
S3_s20260813,gen_11_t23.bin,71,732,616.683994,464,624,534.504276
S3_s20260813,gen_11_t28.bin,86,732,645.463152,451,624,542.807691
S3_s20260813,gen_11_t29.bin,87,680,618.630176,419,572,492.397061
S3_s20260813,gen_11_t3.bin,11,796,673.424975,505,676,577.043386
S3_s20260813,gen_11_t7.bin,22,616,541.906244,393,520,443.700719
S3_s20260813,gen_12_t10.bin,32,860,739.450562,549,728,607.690264
S3_s20260813,gen_12_t15.bin,45,279,225.261303,180,234,189.867657
S3_s20260813,gen_12_t20.bin,61,552,469.139443,367,468,408.732013
S3_s20260813,gen_12_t21.bin,65,279,217.447397,194,234,183.490302
S3_s20260813,gen_12_t23.bin,70,436,361.244171,278,364,309.876790
S3_s20260813,gen_12_t26.bin,79,732,582.092731,488,624,512.861934
S3_s20260813,gen_12_t28.bin,84,680,572.379905,424,572,482.124059
S3_s20260813,gen_12_t30.bin,90,796,726.781100,490,676,598.489711
S3_s20260813,gen_12_t31.bin,93,462,355.527868,308,390,318.155078
S3_s20260813,gen_13_t19.bin,58,552,473.692729,341,468,390.443274
S3_s20260813,gen_13_t29.bin,87,796,683.045164,501,676,605.589560
S3_s20260813,gen_13_t30.bin,91,414,336.307715,271,351,281.176343
S3_s20260813,gen_14_t0.bin,1,860,720.051548,559,728,614.567402
S3_s20260813,gen_14_t1.bin,3,732,605.471094,455,624,508.736409
S3_s20260813,gen_14_t17.bin,53,616,505.627822,397,520,445.868056
S3_s20260813,gen_14_t18.bin,55,488,380.656447,317,416,325.845705
S3_s20260813,gen_15_t14.bin,42,924,767.655614,586,780,638.073723
S3_s20260813,gen_15_t22.bin,68,616,533.575889,383,520,451.110315
S3_s20260813,gen_15_t27.bin,83,732,632.159529,468,624,548.019387
S3_s20260813,gen_16_t19.bin,58,732,591.351496,483,624,520.398997
S3_s20260813,gen_16_t2.bin,7,796,646.461376,522,676,536.937621
S3_s20260813,gen_16_t27.bin,81,488,398.053967,324,416,358.061417
S3_s20260813,gen_16_t31.bin,93,327,276.842025,212,273,236.348575
S3_s20260813,gen_16_t7.bin,22,680,582.206903,444,572,489.717363
S3_s20260813,gen_17_t11.bin,33,732,640.207536,456,624,542.079367
S3_s20260813,gen_17_t12.bin,36,860,737.884323,549,728,627.841155
S3_s20260813,gen_17_t13.bin,39,796,727.211824,484,676,604.369859
S3_s20260813,gen_17_t19.bin,59,436,375.179176,279,364,319.956512
S3_s20260813,gen_17_t25.bin,77,616,544.879801,382,520,441.742813
S3_s20260813,gen_18_t21.bin,64,732,623.894397,471,624,548.796115
S3_s20260813,gen_18_t7.bin,21,366,303.234258,237,312,263.899511
S3_s20260813,gen_19_t1.bin,3,924,749.197409,594,780,645.695642
S3_s20260813,gen_19_t1.bin,4,860,694.132668,559,728,608.146482
S3_s20260813,gen_19_t1.bin,5,616,517.886221,392,520,441.660806
S3_s20260813,gen_19_t18.bin,54,616,511.696818,396,520,429.790987
S3_s20260813,gen_19_t31.bin,94,680,577.189550,436,572,490.916013
S3_s20260813,gen_1_t15.bin,46,732,596.094638,484,624,518.916828
S3_s20260813,gen_1_t17.bin,52,436,387.585361,261,364,336.896819
S3_s20260813,gen_1_t18.bin,54,796,667.052046,499,676,550.136050
S3_s20260813,gen_1_t22.bin,66,732,652.313560,447,624,535.450966
S3_s20260813,gen_1_t23.bin,71,732,612.695311,476,624,523.250479
S3_s20260813,gen_1_t28.bin,84,680,537.451675,453,572,478.298007
S3_s20260813,gen_1_t31.bin,94,732,612.201960,472,624,511.821233
S3_s20260813,gen_20_t0.bin,0,680,584.272862,440,572,491.613311
S3_s20260813,gen_20_t12.bin,38,616,538.477851,367,520,459.214870
S3_s20260813,gen_20_t15.bin,47,552,441.224072,376,468,384.626680
S3_s20260813,gen_20_t22.bin,66,732,659.772862,453,624,560.277225
S3_s20260813,gen_20_t24.bin,72,680,547.389269,446,572,465.005981
S3_s20260813,gen_20_t29.bin,87,796,694.199240,503,676,599.812512
S3_s20260813,gen_20_t31.bin,95,488,405.123649,312,416,339.955100
S3_s20260813,gen_20_t9.bin,28,680,613.282917,404,572,510.020985
S3_s20260813,gen_21_t2.bin,6,680,572.569929,438,572,490.280493
S3_s20260813,gen_21_t31.bin,93,414,339.239289,273,351,285.018015
S3_s20260813,gen_21_t5.bin,15,796,705.670971,495,676,588.911274
S3_s20260813,gen_21_t6.bin,19,414,356.769792,263,351,283.963892
S3_s20260813,gen_21_t8.bin,24,680,601.564381,413,572,521.352302
S3_s20260813,gen_22_t12.bin,36,680,562.160943,439,572,495.610324
S3_s20260813,gen_22_t15.bin,45,231,201.635417,143,195,164.684427
S3_s20260813,gen_22_t2.bin,6,436,369.664405,279,364,308.429059
S3_s20260813,gen_22_t25.bin,77,732,661.328981,445,624,570.420877
S3_s20260813,gen_22_t28.bin,86,924,761.381366,600,780,659.721525
S3_s20260813,gen_22_t31.bin,93,366,295.010872,238,312,254.390422
S3_s20260813,gen_23_t1.bin,3,616,535.518704,403,520,456.693223
S3_s20260813,gen_23_t13.bin,41,366,301.346710,228,312,261.505382
S3_s20260813,gen_23_t27.bin,82,732,599.963033,471,624,521.552006
S3_s20260813,gen_23_t3.bin,9,552,517.853762,336,468,420.782896
S3_s20260813,gen_23_t31.bin,94,732,631.404607,447,624,528.291938
S3_s20260813,gen_23_t5.bin,16,860,755.074284,547,728,625.280232
S3_s20260813,gen_2_t0.bin,2,616,543.373779,375,520,448.838927
S3_s20260813,gen_2_t17.bin,51,680,571.320032,445,572,494.220611
S3_s20260813,gen_2_t22.bin,68,732,650.719929,454,624,553.857891
S3_s20260813,gen_2_t23.bin,71,488,410.858839,319,416,344.054973
S3_s20260813,gen_2_t29.bin,89,327,272.413731,204,273,235.181479
S3_s20260813,gen_2_t9.bin,29,552,461.321971,346,468,405.738210
S3_s20260813,gen_3_t12.bin,37,860,730.352856,548,728,635.408834
S3_s20260813,gen_3_t13.bin,39,732,655.021433,456,624,566.191100
S3_s20260813,gen_3_t3.bin,9,732,584.811563,488,624,535.154595
S3_s20260813,gen_4_t1.bin,5,616,539.980735,391,520,462.944614
S3_s20260813,gen_4_t23.bin,71,680,598.336541,440,572,495.421128
S3_s20260813,gen_4_t8.bin,24,616,485.742350,396,520,415.252795
S3_s20260813,gen_5_t18.bin,54,488,442.344678,289,416,346.841476
S3_s20260813,gen_5_t18.bin,56,680,546.937951,446,572,478.543154
S3_s20260813,gen_5_t25.bin,76,680,557.006283,447,572,494.906944
S3_s20260813,gen_5_t5.bin,16,860,685.656840,574,728,597.266667
S3_s20260813,gen_5_t7.bin,21,327,277.144385,218,273,235.739675
S3_s20260813,gen_5_t9.bin,28,796,661.667594,511,676,579.566356
S3_s20260813,gen_6_t13.bin,40,680,551.385371,445,572,445.602708
S3_s20260813,gen_6_t25.bin,75,732,687.901536,443,624,562.804412
S3_s20260813,gen_6_t27.bin,83,860,692.793116,577,728,596.223043
S3_s20260813,gen_6_t4.bin,13,860,686.918535,557,728,599.078067
S3_s20260813,gen_6_t9.bin,28,796,682.171555,496,676,572.584305
S3_s20260813,gen_6_t9.bin,29,732,641.719969,446,624,544.197756
S3_s20260813,gen_7_t1.bin,5,616,539.745402,399,520,470.065319
S3_s20260813,gen_7_t24.bin,73,732,637.147517,466,624,540.355873
S3_s20260813,gen_7_t26.bin,80,732,604.497689,478,624,540.351769
S3_s20260813,gen_7_t5.bin,17,279,244.236490,178,234,204.183979
S3_s20260813,gen_8_t1.bin,5,796,694.077939,501,676,559.828836
S3_s20260813,gen_8_t3.bin,9,796,672.440865,517,676,572.799087
S3_s20260813,gen_8_t7.bin,23,616,546.673019,384,520,458.802218
S3_s20260813,gen_8_t8.bin,26,552,492.066193,351,468,413.961807
S3_s20260813,gen_9_t11.bin,35,680,567.695287,446,572,494.482301
S3_s20260813,gen_9_t17.bin,51,616,493.269022,413,520,437.373388
S3_s20260813,gen_9_t8.bin,25,860,704.633530,556,728,598.321187
